t,y,u
6.81,4.12719342176668,-0.790607349814177
6.82,4.1294302688823,-0.790607349814177
6.83,4.13034728611136,-0.790607349814177
6.84,4.12994799180985,-0.790607349814177
6.85,4.12823663790846,-0.790607349814177
6.86,4.12521820884434,-0.790607349814177
6.87,4.12089842629032,-0.790607349814177
6.88,4.11528375963275,-0.790607349814177
6.89,4.10838144216276,-0.790607349814177
6.9,4.10019949295605,-0.790607349814177
6.91,4.09074674442319,-0.790607349814177
6.92,4.08003287551454,-0.790607349814177
6.93,4.06806845056039,-0.790607349814177
6.94,4.05486496371596,-0.790607349814177
6.95,4.04043488896191,-0.790607349814177
6.96,4.02479173558133,-0.790607349814177
6.97,4.00795010899198,-0.790607349814177
6.98,3.98992577675665,-0.790607349814177
6.99,3.97073573952155,-0.790607349814177
7,3.95039830654107,-6.44634612099655
7.01,3.92865600531659,-6.44634612099655
7.02,3.90524466888379,-6.44634612099655
7.03,3.88017457092427,-6.44634612099655
7.04,3.85345748173148,-6.44634612099655
7.05,3.82510692888643,-6.44634612099655
7.06,3.79513848009291,-6.44634612099655
7.07,3.76357004731611,-6.44634612099655
7.08,3.73042221052227,-6.44634612099655
7.09,3.69571855826127,-6.44634612099655
7.1,3.65948604106261,-6.44634612099655
7.11,3.62175533213852,-6.44634612099655
7.12,3.58256118823825,-6.44634612099655
7.13,3.54194280173604,-6.44634612099655
7.14,3.4999441332567,-6.44634612099655
7.15,3.45661421247904,-6.44634612099655
7.16,3.41200739337561,-6.44634612099655
7.17,3.36618354924288,-6.44634612099655
7.18,3.31920819265853,-6.44634612099655
7.19,3.27115250617092,-6.44634612099655
7.2,3.22209327124173,-6.44634612099655
7.21,3.17211268581249,-6.44634612099655
7.22,3.12129806483129,-6.44634612099655
7.23,3.06974142300862,-6.44634612099655
7.24,3.01753894468279,-6.44634612099655
7.25,2.96479035155282,-6.44634612099655
7.26,2.91159818467914,-6.44634612099655
7.27,2.85806702202969,-6.44634612099655
7.28,2.80430265647586,-6.44634612099655
7.29,2.750411261147,-6.44634612099655
7.3,2.69649856923721,-6.44634612099655
7.31,2.64266909372724,-6.44634612099655
7.32,2.58902540924233,-6.44634612099655
7.33,2.53566751378304,-6.44634612099655
7.34,2.48269228281272,-6.44634612099655
7.35,2.43019302267226,-6.44634612099655
7.36,2.37825912499346,-6.44634612099655
7.37,2.32697581908606,-6.44634612099655
7.38,2.27642401544942,-6.44634612099655
7.39,2.22668023075005,-6.44634612099655
7.4,2.17781658283263,-6.44634612099655
7.41,2.12990084352294,-6.44634612099655
7.42,2.08299653699655,-6.44634612099655
7.43,2.0371630721518,-6.44634612099655
7.44,1.99245589855414,-6.44634612099655
7.45,1.94892667693463,-6.44634612099655
7.46,1.90662345677521,-6.44634612099655
7.47,1.86559085507238,-6.44634612099655
7.48,1.82587023184665,-6.44634612099655
7.49,1.7874998592923,-6.44634612099655
7.5,1.75051508260486,-6.44634612099655
7.51,1.71494847146234,-6.44634612099655
7.52,1.6808299618715,-6.44634612099655
7.53,1.6481869886329,-6.44634612099655
7.54,1.61704460904526,-6.44634612099655
7.55,1.58742561868603,-6.44634612099655
7.56,1.55935066019497,-6.44634612099655
7.57,1.53283832597774,-6.44634612099655
7.58,1.50790525566147,-6.44634612099655
7.59,1.48456622899759,-6.44634612099655
7.6,1.46283425473855,-6.44634612099655
7.61,1.44272065583264,-6.44634612099655
7.62,1.42423515109939,-6.44634612099655
7.63,1.40738593337769,-6.44634612099655
7.64,1.39217974398931,-6.44634612099655
7.65,1.37862194323708,-6.44634612099655
7.66,1.36671657656312,-6.44634612099655
7.67,1.35646643592933,-6.44634612099655
7.68,1.34787311595024,-6.44634612099655
7.69,1.3409370643044,-6.44634612099655
7.7,1.33565762597306,-6.44634612099655
7.71,1.33203308090003,-6.44634612099655
7.72,1.33006067473019,-6.44634612099655
7.73,1.32973664236292,-6.44634612099655
7.74,1.33105622414546,-6.44634612099655
7.75,1.33401367462611,-6.44634612099655
7.76,1.33860226388497,-6.44634612099655
7.77,1.34481427155513,-6.44634612099655
7.78,1.35264097373777,-6.44634612099655
7.79,1.36207262309599,-6.44634612099655
7.8,1.3730984224821,-6.44634612099655
7.81,1.38570649250796,-6.44634612099655
7.82,1.39988383350592,-6.44634612099655
7.83,1.41561628234705,-6.44634612099655
7.84,1.43288846458212,-6.44634612099655
7.85,1.45168374234889,-6.44634612099655
7.86,1.47198415844674,-6.44634612099655
7.87,1.49377037691833,-6.44634612099655
7.88,1.51702162040014,-6.44634612099655
7.89,1.54171560441292,-6.44634612099655
7.9,1.56782846866569,-6.44634612099655
7.91,1.59533470534819,-6.44634612099655
7.92,1.62420708429664,-6.44634612099655
7.93,1.65441657484423,-6.44634612099655
7.94,1.68593226412315,-6.44634612099655
7.95,1.71872127157983,-6.44634612099655
7.96,1.75274865951287,-6.44634612099655
7.97,1.78797733955439,-6.44634612099655
7.98,1.82436797520349,-6.44634612099655
7.99,1.86187888079376,-6.44634612099655
8,1.90046591764271,5.82164441303426
8.01,1.94036560029683,5.82164441303426
8.02,1.98185414797523,5.82164441303426
8.03,2.02494390268433,5.82164441303426
8.04,2.06964532684287,5.82164441303426
8.05,2.11596656368002,5.82164441303426
8.06,2.16391293869637,5.82164441303426
8.07,2.21348639830056,5.82164441303426
8.08,2.26468488345146,5.82164441303426
8.09,2.3175016387305,5.82164441303426
8.1,2.371924460913,5.82164441303426
8.11,2.42793489593399,5.82164441303426
8.12,2.48550739920903,5.82164441303426
8.13,2.54460848149044,5.82164441303426
8.14,2.60519587052993,5.82164441303426
8.15,2.66721772722983,5.82164441303426
8.16,2.73061196283796,5.82164441303426
8.17,2.79530570990684,5.82164441303426
8.18,2.86121500279671,5.82164441303426
8.19,2.92824472199307,5.82164441303426
8.2,2.9962888491859,5.82164441303426
8.21,3.06523106623558,5.82164441303426
8.22,3.1349457110511,5.82164441303426
8.23,3.20529907840372,5.82164441303426
8.24,3.27615102633032,5.82164441303426
8.25,3.34735682247017,5.82164441303426
8.26,3.4187691431529,5.82164441303426
8.27,3.49024012459318,5.82164441303426
8.28,3.56162336224245,5.82164441303426
8.29,3.63277576162583,5.82164441303426
8.3,3.70355916052431,5.82164441303426
8.31,3.77384166540792,5.82164441303426
8.32,3.84349867108225,5.82164441303426
8.33,3.91241355806006,5.82164441303426
8.34,3.98047808432512,5.82164441303426
8.35,4.04759250504147,5.82164441303426
8.36,4.11366546461703,5.82164441303426
8.37,4.17861371055663,5.82164441303426
8.38,4.24236167861479,5.82164441303426
8.39,4.30484099511356,5.82164441303426
8.4,4.36598993622779,5.82164441303426
8.41,4.42575287673526,5.82164441303426
8.42,4.48407975312361,5.82164441303426
8.43,4.54092555871394,5.82164441303426
8.44,4.59624988202657,5.82164441303426
8.45,4.65001649419715,5.82164441303426
8.46,4.70219298691852,5.82164441303426
8.47,4.75275045910117,5.82164441303426
8.48,4.8016632481186,5.82164441303426
8.49,4.84890870000681,5.82164441303426
8.5,4.89446697218558,5.82164441303426
8.51,4.93832086202772,5.82164441303426
8.52,4.98045565479777,5.82164441303426
8.53,5.02085898500017,5.82164441303426
8.54,5.0595207059191,5.82164441303426
8.55,5.09643276301228,5.82164441303426
8.56,5.13158906776407,5.82164441303426
8.57,5.16498536955115,5.82164441303426
8.58,5.19661912397555,5.82164441303426
8.59,5.22648935694118,5.82164441303426
8.6,5.25459652446375,5.82164441303426
8.61,5.28094236879692,5.82164441303426
8.62,5.30552977192259,5.82164441303426
8.63,5.32836260779282,5.82164441303426
8.64,5.34944559493317,5.82164441303426
8.65,5.36878415113402,5.82164441303426
8.66,5.38638425198382,5.82164441303426
8.67,5.4022522949524,5.82164441303426
8.68,5.41639497063029,5.82164441303426
8.69,5.4288191425877,5.82164441303426
8.7,5.43953173714806,5.82164441303426
8.71,5.44853964418879,5.82164441303426
8.72,5.45584962989494,5.82164441303426
8.73,5.46146826220795,5.82164441303426
8.74,5.46540184953591,5.82164441303426
8.75,5.46765639312773,5.82164441303426
8.76,5.46823755336123,5.82164441303426
8.77,5.4671506300551,5.82164441303426
8.78,5.46440055678575,5.82164441303426
8.79,5.45999190906913,5.82164441303426
8.8,5.45392892615375,5.82164441303426
8.81,5.44621554606072,5.82164441303426
8.82,5.43685545339799,5.82164441303426
8.83,5.42585213936745,5.82164441303426
8.84,5.41320897327398,5.82164441303426
8.85,5.39892928473499,5.82164441303426
8.86,5.38301645567915,5.82164441303426
8.87,5.36547402111562,5.82164441303426
8.88,5.346305777555,5.82164441303426
8.89,5.32551589787471,5.82164441303426
8.9,5.30310905135223,5.82164441303426
8.91,5.27909052754616,5.82164441303426
8.92,5.25346636269644,5.82164441303426
8.93,5.22624346734959,5.82164441303426
8.94,5.19742975400071,5.82164441303426
8.95,5.16703426368872,5.82164441303426
8.96,5.13506729068967,5.82164441303426
8.97,5.10154050472821,5.82164441303426
8.98,5.06646707046812,5.82164441303426
8.99,5.0298617644446,5.82164441303426
9,4.99174109005326,3.93444199908209
9.01,4.95215735944252,3.93444199908209
9.02,4.91115792672703,3.93444199908209
9.03,4.86875450908867,3.93444199908209
9.04,4.8249606442284,3.93444199908209
9.05,4.77979182957913,3.93444199908209
9.06,4.73326567500909,3.93444199908209
9.07,4.68540207241567,3.93444199908209
9.08,4.63622338566214,3.93444199908209
9.09,4.58575466415287,3.93444199908209
9.1,4.53402388291855,3.93444199908209
9.11,4.48106221133304,3.93444199908209
9.12,4.4269043114455,3.93444199908209
9.13,4.37158866532835,3.93444199908209
9.14,4.31515792876649,3.93444199908209
9.15,4.25765930602119,3.93444199908209
9.16,4.19914493730205,3.93444199908209
9.17,4.13967228703625,3.93444199908209
9.18,4.0793045171716,3.93444199908209
9.19,4.01811082581412,3.93444199908209
9.2,3.95616672781622,3.93444199908209
9.21,3.89355425093524,3.93444199908209
9.22,3.83036201940536,3.93444199908209
9.23,3.7666851967809,3.93444199908209
9.24,3.70262526226333,3.93444199908209
9.25,3.6382895998275,3.93444199908209
9.26,3.57379088747354,3.93444199908209
9.27,3.50924628464076,3.93444199908209
9.28,3.44477642857834,3.93444199908209
9.29,3.38050426418267,3.93444199908209
9.3,3.31655374504422,3.93444199908209
9.31,3.25304845460652,3.93444199908209
9.32,3.1901102039474,3.93444199908209
9.33,3.12785766565983,3.93444199908209
9.34,3.06640510116416,3.93444199908209
9.35,3.00586123177013,3.93444199908209
9.36,2.94632829285084,3.93444199908209
9.37,2.88790129700855,3.93444199908209
9.38,2.83066751774785,3.93444199908209
9.39,2.7747061915015,3.93444199908209
9.4,2.72008842415403,3.93444199908209
9.41,2.66687727930002,3.93444199908209
9.42,2.6151280196996,3.93444199908209
9.43,2.56488847065821,3.93444199908209
9.44,2.51619947395351,3.93444199908209
9.45,2.46909540286624,3.93444199908209
9.46,2.42360471219411,3.93444199908209
9.47,2.37975050122667,3.93444199908209
9.48,2.33755107202186,3.93444199908209
9.49,2.29702046956337,3.93444199908209
9.5,2.25816899423314,3.93444199908209
9.51,2.22100368035623,3.93444199908209
9.52,2.18552873730791,3.93444199908209
9.53,2.15174595182045,3.93444199908209
9.54,2.11965505173697,3.93444199908209
9.55,2.08925403260103,3.93444199908209
9.56,2.06053944922383,3.93444199908209
9.57,2.03350667481304,3.93444199908209
9.58,2.00815013045156,3.93444199908209
9.59,1.98446348774371,3.93444199908209
9.6,1.9624398473525,3.93444199908209
9.61,1.94207189597791,3.93444199908209
9.62,1.92335204410385,3.93444199908209
9.63,1.90627254659665,3.93444199908209
9.64,1.89082560798738,3.93444199908209
9.65,1.87700347402683,3.93444199908209
9.66,1.86479851087245,3.93444199908209
9.67,1.85420327305754,3.93444199908209
9.68,1.84521056120396,3.93444199908209
9.69,1.8378134702732,3.93444199908209
9.7,1.83200542900493,3.93444199908209
9.71,1.82778023106478,3.93444199908209
9.72,1.82513205831357,3.93444199908209
9.73,1.8240554965139,3.93444199908209
9.74,1.82454554370617,3.93444199908209
9.75,1.82659761141036,3.93444199908209
9.76,1.83020751874111,3.93444199908209
9.77,1.83537147945804,3.93444199908209
9.78,1.84208608190926,3.93444199908209
9.79,1.85034826176121,3.93444199908209
9.8,1.86015526733971,3.93444199908209
9.81,1.87150461733484,3.93444199908209
9.82,1.88439405054268,3.93444199908209
9.83,1.89882146723071,3.93444199908209
9.84,1.91478486161858,3.93444199908209
9.85,1.93228224486217,3.93444199908209
9.86,1.95131155781778,3.93444199908209
9.87,1.971870572745,3.93444199908209
9.88,1.99395678298568,3.93444199908209
9.89,2.01756727953544,3.93444199908209
9.9,2.04269861331103,3.93444199908209
9.91,2.0693466418196,3.93444199908209
9.92,2.0975063588665,3.93444199908209
9.93,2.12717170591206,3.93444199908209
9.94,2.15833536372299,3.93444199908209
9.95,2.19098852308436,3.93444199908209
9.96,2.22512063356913,3.93444199908209
9.97,2.26071912973535,3.93444199908209
9.98,2.29776913466785,3.93444199908209
9.99,2.33625314153526,3.93444199908209
