t,y_1,y_2,u
4.92,31.7219309198708,4.32784368498108,7.22000790633649
4.93,31.8192150927999,4.21733018174329,7.22000790633649
4.94,31.9171346797743,4.10635577169055,7.22000790633649
4.95,32.0156976809571,3.99509645840774,7.22000790633649
4.96,32.1149121038386,3.88372840668461,7.22000790633649
4.97,32.2147859505796,3.77242766405705,7.22000790633649
4.98,32.315327205383,3.66136988299035,7.22000790633649
4.99,32.416543821915,3.55073004414197,7.22000790633649
5,32.5184437107952,3.44068218113923,-7.27419625044638
5.01,32.6210347271745,3.33139910730395,-7.27419625044638
5.02,32.7229105897236,3.22093104170507,-7.27419625044638
5.03,32.8240793162483,3.10945437606972,-7.27419625044638
5.04,32.9245489838001,2.99714680553398,-7.27419625044638
5.05,33.0243277158245,2.88418704589395,-7.27419625044638
5.06,33.1234236692558,2.77075454970876,-7.27419625044638
5.07,33.2218450215818,2.65702922170575,-7.27419625044638
5.08,33.3195999578957,2.54319113393854,-7.27419625044638
5.09,33.4166966579585,2.42942024114799,-7.27419625044638
5.1,33.5131432832903,2.31589609677542,-7.27419625044638
5.11,33.6089479643117,2.2027975700753,-7.27419625044638
5.12,33.7041187875556,2.09030256477248,-7.27419625044638
5.13,33.7986637829694,1.97858773970562,-7.27419625044638
5.14,33.8925909113265,1.86782823189478,-7.27419625044638
5.15,33.9859080517692,1.75819738246645,-7.27419625044638
5.16,34.0786229894994,1.64986646586419,-7.27419625044638
5.17,34.1707434036388,1.54300442276712,-7.27419625044638
5.18,34.2622768552765,1.43777759713192,-7.27419625044638
5.19,34.3532307757219,1.33434947776681,-7.27419625044638
5.2,34.4436124549825,1.23288044483827,-7.27419625044638
5.21,34.5334290304837,1.13352752170255,-7.27419625044638
5.22,34.6226874760475,1.03644413244534,-7.27419625044638
5.23,34.7113945911483,0.941779865502979,-7.27419625044638
5.24,34.7995569904612,0.849680243728508,-7.27419625044638
5.25,34.8871810937196,0.760286501255233,-7.27419625044638
5.26,34.9742731158969,0.673735367498853,-7.27419625044638
5.27,35.0608390577281,0.590158858627648,-7.27419625044638
5.28,35.1468846965847,0.50968407681775,-7.27419625044638
5.29,35.2324155777181,0.432433017597727,-7.27419625044638
5.3,35.3174370058831,0.358522385573461,-7.27419625044638
5.31,35.4019540373553,0.288063418810571,-7.27419625044638
5.32,35.4859714723544,0.221161722137512,-7.27419625044638
5.33,35.5694938478831,0.157917109617944,-7.27419625044638
5.34,35.6525254309948,0.0984234564261257,-7.27419625044638
5.35,35.7350702124979,0.0427685603437866,-7.27419625044638
5.36,35.8171319011063,-0.00896598691855877,-7.27419625044638
5.37,35.8987139180462,-0.056704918388776,-7.27419625044638
5.38,35.9798193921242,-0.10037940031778,-7.27419625044638
5.39,36.0604511552668,-0.139927130327094,-7.27419625044638
5.4,36.1406117385346,-0.175292425081266,-7.27419625044638
5.41,36.2203033686192,-0.206426297363867,-7.27419625044638
5.42,36.2995279648262,-0.233286522452755,-7.27419625044638
5.43,36.3782871365483,-0.255837693707314,-7.27419625044638
5.44,36.4565821812325,-0.274051267297605,-7.27419625044638
5.45,36.5344140828423,-0.287905596022596,-7.27419625044638
5.46,36.6117835108186,-0.297385952181957,-7.27419625044638
5.47,36.6886908195385,-0.302484539483275,-7.27419625044638
5.48,36.765136048272,-0.303200493983852,-7.27419625044638
5.49,36.8411189216373,-0.299539874083596,-7.27419625044638
5.5,36.9166388505517,-0.291515639602773,-7.27419625044638
5.51,36.9916949336763,-0.279147619995546,-7.27419625044638
5.52,37.0662859593519,-0.262462471767337,-7.27419625044638
5.53,37.140410408021,-0.241493625180964,-7.27419625044638
5.54,37.2140664551328,-0.216281220353266,-7.27419625044638
5.55,37.2872519745248,-0.186872032860559,-7.27419625044638
5.56,37.3599645422749,-0.153319388987594,-7.27419625044638
5.57,37.432201441018,-0.115683070770849,-7.27419625044638
5.58,37.5039596647178,-0.0740292110028493,-7.27419625044638
5.59,37.5752359238883,-0.0284301783797911,-7.27419625044638
5.6,37.6460266512527,0.021035547009999,-7.27419625044638
5.61,37.7163280078327,0.0742835076442905,-7.27419625044638
5.62,37.7861358894566,0.131223411744831,-7.27419625044638
5.63,37.8554459336754,0.191759285433651,-7.27419625044638
5.64,37.9242535270755,0.255789633612785,-7.27419625044638
5.65,37.9925538129759,0.323207609299049,-7.27419625044638
5.66,38.0603416994965,0.393901191132584,-7.27419625044638
5.67,38.1276118679853,0.46775336876546,-7.27419625044638
5.68,38.1943587817889,0.54464233582463,-7.27419625044638
5.69,38.2605766953538,0.624441690132111,-7.27419625044638
5.7,38.3262596636419,0.707020640854293,-7.27419625044638
5.71,38.3914015518467,0.79224422224189,-7.27419625044638
5.72,38.4559960453915,0.879973513612188,-7.27419625044638
5.73,38.520036660197,0.970065865215962,-7.27419625044638
5.74,38.5835167531979,1.06237512962273,-7.27419625044638
5.75,38.6464295330952,1.15675189824987,-7.27419625044638
5.76,38.7087680713232,1.25304374265373,-7.27419625044638
5.77,38.7705253132165,1.35109546019372,-7.27419625044638
5.78,38.831694089357,1.45074932367443,-7.27419625044638
5.79,38.8922671270843,1.55184533456493,-7.27419625044638
5.8,38.9522370621495,1.65422147938955,-7.27419625044638
5.81,39.0115964504949,1.75771398887996,-7.27419625044638
5.82,39.0703377801404,1.862157599475,-7.27419625044638
5.83,39.1284534831578,1.96738581675111,-7.27419625044638
5.84,39.1859359477132,2.07323118036455,-7.27419625044638
5.85,39.2427775301598,2.17952553008429,-7.27419625044638
5.86,39.2989705671604,2.28610027249379,-7.27419625044638
5.87,39.3545073878217,2.39278664793932,-7.27419625044638
5.88,39.4093803258201,2.49941599730302,-7.27419625044638
5.89,39.4635817315009,2.60582002817949,-7.27419625044638
5.9,39.5171039839308,2.71183108003668,-7.27419625044638
5.91,39.5699395028856,2.81728238794403,-7.27419625044638
5.92,39.6220807607542,2.9220083444537,-7.27419625044638
5.93,39.6735202943391,3.02584475922429,-7.27419625044638
5.94,39.7242507165369,3.12862911598089,-7.27419625044638
5.95,39.774264727879,3.23020082641004,-7.27419625044638
5.96,39.8235551279144,3.33040148059349,-7.27419625044638
5.97,39.8721148264185,3.42907509359128,-7.27419625044638
5.98,39.9199368544091,3.52606834779074,-7.27419625044638
5.99,39.9670143749521,3.62123083064587,-7.27419625044638
6,40.0133406937423,3.71441526743914,-8.40689539618837
6.01,40.0589092694404,3.80547774870629,-8.40689539618837
6.02,40.0589092694404,3.80547774870629,-8.40689539618837
6.03,40.1474163537896,3.98018260858532,-8.40689539618837
6.04,40.1903426942538,4.06355728708504,-8.40689539618837
6.05,40.2323764542328,4.14410898570268,-8.40689539618837
6.06,40.2735120621706,4.22171513020435,-8.40689539618837
6.07,40.3137441670835,4.2962579989526,-8.40689539618837
6.08,40.353067646649,4.36762490084906,-8.40689539618837
6.09,40.3914776149191,4.43570834504118,-8.40689539618837
6.1,40.3914776149191,4.43570834504118,-8.40689539618837
6.11,40.4655386992274,4.56162185669724,-8.40689539618837
6.12,40.5011812892013,4.61926435074893,-8.40689539618837
6.13,40.5358933283826,4.6732485181573,-8.40689539618837
6.14,40.56967121453,4.72349510961008,-8.40689539618837
6.15,40.6025116195958,4.76993090806148,-8.40689539618837
6.16,40.6344114945323,4.81248883445947,-8.40689539618837
6.17,40.6653680736487,4.85110804360659,-8.40689539618837
6.18,40.6953788785138,4.88573401001928,-8.40689539618837
6.19,40.6953788785138,4.88573401001928,-8.40689539618837
6.2,40.7525547082559,4.94282015548436,-8.40689539618837
6.21,40.7797162412259,4.96520351258076,-8.40689539618837
6.22,40.8059250206772,4.98344008305882,-8.40689539618837
6.23,40.8311800467683,4.99750787040625,-8.40689539618837
6.24,40.8554806205353,5.0073914974128,-8.40689539618837
6.25,40.8788263445014,5.0130822195957,-8.40689539618837
6.26,40.9012171228112,5.01457792812867,-8.40689539618837
6.27,40.9012171228112,5.01457792812867,-8.40689539618837
6.28,40.9431349646065,5.00500899144046,-8.40689539618837
6.29,40.9626633390198,4.99397318663142,-8.40689539618837
6.3,40.9812393865787,4.97879998181378,-8.40689539618837
6.31,40.9988645049115,4.95952012481727,-8.40689539618837
6.32,41.0155403841319,4.93617079813962,-8.40689539618837
6.33,41.0312690036896,4.90879554967397,-8.40689539618837
6.34,41.0460526287698,4.87744421349792,-8.40689539618837
6.35,41.0460526287698,4.87744421349792,-8.40689539618837
6.36,41.0727953602047,4.80304350155872,-8.40689539618837
6.37,41.0847603870127,4.76012437577052,-8.40689539618837
6.38,41.0957922499994,4.71348943670486,-8.40689539618837
6.39,41.105894573698,4.66321842409518,-8.40689539618837
6.4,41.1150712376957,4.60939668885544,-8.40689539618837
6.41,41.123326370088,4.55211504909223,-8.40689539618837
6.42,41.130664340553,4.49146963771937,-8.40689539618837
6.43,41.137089753054,4.42756174192955,-8.40689539618837
6.44,41.137089753054,4.42756174192955,-8.40689539618837
6.45,41.14722244517,4.2903883992396,-8.40689539618837
6.46,41.1509400335326,4.21734974478215,-8.40689539618837
6.47,41.153765664443,4.14150181717015,-8.40689539618837
6.48,41.1557049917647,4.06296900139818,-8.40689539618837
6.49,41.1567638528093,3.98187971832376,-8.40689539618837
6.5,41.1569482588179,3.89836621524869,-8.40689539618837
6.51,41.1562643851826,3.81256435080133,-8.40689539618837
6.52,41.1562643851826,3.81256435080133,-8.40689539618837
6.53,41.1523172609508,3.63465570113597,-8.40689539618837
6.54,41.1490670905851,3.54283668099608,-8.40689539618837
6.55,41.1449747799264,3.44930436520265,-8.40689539618837
6.56,41.1400471705149,3.35420926764115,-8.40689539618837
6.57,41.1342912048458,3.25770412320211,-8.40689539618837
6.58,41.1277139152397,3.15994364294345,-8.40689539618837
6.59,41.1203224125907,3.06108426653371,-8.40689539618837
6.6,41.1203224125907,3.06108426653371,-8.40689539618837
6.61,41.1031255363695,2.86070172578019,-8.40689539618837
6.62,41.0933346748083,2.75949782567691,-8.40689539618837
6.63,41.0827586011449,2.65783305012114,-8.40689539618837
6.64,41.0714046472901,2.55586870114401,-8.40689539618837
6.65,41.0592801546309,2.45376628926382,-8.40689539618837
6.66,41.0463924624224,2.35168727809133,-8.40689539618837
6.67,41.0327488962011,2.24979282942817,-8.40689539618837
6.68,41.0183567562389,2.14824354925984,-8.40689539618837
6.69,41.0183567562389,2.14824354925984,-8.40689539618837
6.7,40.987355761014,1.94681862468537,-8.40689539618837
6.71,40.9707612769933,1.84725914760719,-8.40689539618837
6.72,40.9534469391981,1.748676678282,-8.40689539618837
6.73,40.9354197510795,1.6512252926337,-8.40689539618837
6.74,40.9166866234108,1.5550570276748,-8.40689539618837
6.75,40.8972543635262,1.46032164475859,-8.40689539618837
6.76,40.8771296647406,1.36716639681318,-8.40689539618837
6.77,40.8771296647406,1.36716639681318,-8.40689539618837
6.78,40.8348290915458,1.18617140958123,-8.40689539618837
6.79,40.8126659413073,1.09861160204848,-8.40689539618837
6.8,40.7898357808731,1.01319136100553,-8.40689539618837
6.81,40.7663445822219,0.930042069977305,-8.40689539618837
6.82,40.7421981445259,0.849291310757085,-8.40689539618837
6.83,40.7174020852771,0.771062668169218,-8.40689539618837
6.84,40.6919618317143,0.695475541463974,-8.40689539618837
6.85,40.6919618317143,0.695475541463974,-8.40689539618837
6.86,40.6391694501104,0.552681421910521,-8.40689539618837
6.87,40.6118271526009,0.485690700755308,-8.40689539618837
6.88,40.583860307006,0.421773712512818,-8.40689539618837
6.89,40.5552732721376,0.3610263510486,-8.40689539618837
6.9,40.5260701721407,0.303539347547677,-8.40689539618837
6.91,40.4962548903649,0.249398135703078,-8.40689539618837
6.92,40.4658310636273,0.198682725491147,-8.40689539618837
6.93,40.4348020768736,0.151467585718874,-8.40689539618837
6.94,40.4348020768736,0.151467585718874,-8.40689539618837
6.95,40.3709408745647,0.0678076449169893,-8.40689539618837
6.96,40.3381141272286,0.0314831447096995,-8.40689539618837
6.97,40.3046931485438,-0.0011006543799863,-8.40689539618837
6.98,40.2706799984807,-0.0298984329973631,-8.40689539618837
6.99,40.2360764618686,-0.0548709248996624,-8.40689539618837
7,40.2008840460282,-0.0759849690349825,-1.68180612150456
7.01,40.165103978846,-0.093213551894654,-1.68180612150456
7.02,40.165103978846,-0.093213551894654,-1.68180612150456
7.03,40.0937525711856,-0.112987893399923,-1.68180612150456
7.04,40.0581819199906,-0.115518487814945,-1.68180612150456
7.05,40.0226811758596,-0.113147514575598,-1.68180612150456
7.06,39.9872498031376,-0.105886758098085,-1.68180612150456
7.07,39.9518869160568,-0.0937557052707194,-1.68180612150456
7.08,39.9165912807102,-0.0767815020461122,-1.68180612150456
7.09,39.8813613175714,-0.0549988980095999,-1.68180612150456
7.1,39.8813613175714,-0.0549988980095999,-1.68180612150456
7.11,39.8110903806155,0.00281491187326832,-1.68180612150456
7.12,39.7760445498716,0.0387392653267828,-1.68180612150456
7.13,39.7410546862566,0.0792585078603043,-1.68180612150456
7.14,39.7061175386801,0.124301115484875,-1.68180612150456
7.15,39.6712295366953,0.173788538369542,-1.68180612150456
7.16,39.6363867966611,0.227635336409729,-1.68180612150456
7.17,39.6015851283888,0.285749325454153,-1.68180612150456
7.18,39.566820042262,0.348031733941876,-1.68180612150456
7.19,39.566820042262,0.348031733941876,-1.68180612150456
7.2,39.4973802067751,0.484674796517433,-1.68180612150456
7.21,39.4626950515018,0.558806520513235,-1.68180612150456
7.22,39.4280256838974,0.636649185467026,-1.68180612150456
7.23,39.3933662396861,0.718073777310311,-1.68180612150456
7.24,39.3587106070988,0.802945837127614,-1.68180612150456
7.25,39.3240524369313,0.89112568242147,-1.68180612150456
7.26,39.2893851529594,0.982468636263395,-1.68180612150456
7.27,39.2893851529594,0.982468636263395,-1.68180612150456
7.28,39.2199958684769,1.17404161682041,-1.68180612150456
7.29,39.1852596788377,1.27395948271166,-1.68180612150456
7.3,39.1504860201991,1.37641664285658,-1.68180612150456
7.31,39.1156673488038,1.48124713459694,-1.68180612150456
7.32,39.08079596291,1.58828151961419,-1.68180612150456
7.33,39.0458640152129,1.69734715720269,-1.68180612150456
7.34,39.0108635254758,1.80826848215192,-1.68180612150456
7.35,39.0108635254758,1.80826848215192,-1.68180612150456
7.36,38.9406244113635,2.03496300674394,-1.68180612150456
7.37,38.9053692780588,2.1503730099367,-1.68180612150456
7.38,38.8700126112552,2.26691288839689,-1.68180612150456
7.39,38.8345459614188,2.38439675237811,-1.68180612150456
7.4,38.7989608251161,2.50263752634232,-1.68180612150456
7.41,38.7632486585306,2.62144724632915,-1.68180612150456
7.42,38.7274008910215,2.74063735824041,-1.68180612150456
7.43,38.6914089387021,2.8600190165672,-1.68180612150456
7.44,38.6914089387021,2.8600190165672,-1.68180612150456
7.45,38.6189581592956,3.09860192506085,-1.68180612150456
7.46,38.5824822202643,3.21742671245487,-1.68180612150456
7.47,38.5458278994892,3.33569071372801,-1.68180612150456
7.48,38.5089867497353,3.45320808971159,-1.68180612150456
7.49,38.4719503912172,3.5697944851254,-1.68180612150456
7.5,38.4347105247214,3.68526731727211,-1.68180612150456
7.51,38.39725894458,3.7994460614589,-1.68180612150456
7.52,38.39725894458,3.7994460614589,-1.68180612150456
7.53,38.3216883650565,4.02321116326779,-1.68180612150456
7.54,38.283553536345,4.13244927564209,-1.68180612150456
7.55,38.2451753599157,4.23969735046541,-1.68180612150456
7.56,38.2065462858284,4.34478928905807,-1.68180612150456
7.57,38.1676589312962,4.44756267010616,-1.68180612150456
7.58,38.1285060920696,4.54785900012041,-1.68180612150456
7.59,38.0890807535205,4.64552395728149,-1.68180612150456
7.6,38.0890807535205,4.64552395728149,-1.68180612150456
7.61,38.0093855323122,4.83236473791132,-1.68180612150456
7.62,37.9691026637133,4.9212548707068,-1.68180612150456
7.63,37.9285213437113,5.00694268487718,-1.68180612150456
7.64,37.8876356603611,5.08929811763026,-1.68180612150456
7.65,37.8464399506152,5.16819658192047,-1.68180612150456
7.66,37.8049288088583,5.24351915421091,-1.68180612150456
7.67,37.7630970950213,5.31515275298391,-1.68180612150456
7.68,37.7209399422632,5.38299030773311,-1.68180612150456
7.69,37.7209399422632,5.38299030773311,-1.68180612150456
7.7,37.6356312617269,5.50688000352108,-1.68180612150456
7.71,37.5924714292579,5.56274944136179,-1.68180612150456
7.72,37.5489695606478,5.61445769634194,-1.68180612150456
7.73,37.5051222545148,5.66192993805946,-1.68180612150456
7.74,37.4609264191194,5.70509814824788,-1.68180612150456
7.75,37.4163792767393,5.74390121701448,-1.68180612150456
7.76,37.3714783675403,5.77828502801124,-1.68180612150456
7.77,37.3714783675403,5.77828502801124,-1.68180612150456
7.78,37.2806070184576,5.83361381166717,-1.68180612150456
7.79,37.2346332760475,5.85448612874642,-1.68180612150456
7.8,37.1882991659141,5.87079396815533,-1.68180612150456
7.81,37.1416038578045,5.88251906433317,-1.68180612150456
7.82,37.0945468517795,5.88965041861498,-1.68180612150456
7.83,37.0471279784609,5.89218430468011,-1.68180612150456
7.84,36.9993473987569,5.89012426250757,-1.68180612150456
7.85,36.9993473987569,5.89012426250757,-1.68180612150456
7.86,36.9027034099622,5.87227276838907,-1.68180612150456
7.87,36.8538419643646,5.85652451328722,-1.68180612150456
7.88,36.804622735193,5.83626863180079,-1.68180612150456
7.89,36.7550475125174,5.8115445054714,-1.68180612150456
7.9,36.7051184042046,5.78239850736303,-1.68180612150456
7.91,36.6548378320673,5.74888391736244,-1.68180612150456
7.92,36.6042085275259,5.71106082671167,-1.68180612150456
7.93,36.6042085275259,5.71106082671167,-1.68180612150456
7.94,36.5019161655451,5.62276291838548,-1.68180612150456
7.95,36.4502600732322,5.57244133349183,-1.68180612150456
7.96,36.3982691667957,5.51811745012288,-1.68180612150456
7.97,36.3459476440458,5.45988362010141,-1.68180612150456
7.98,36.2932999765646,5.397838218235,-1.68180612150456
7.99,36.2403309021959,5.33208547708565,-1.68180612150456
8,36.1870454171263,5.26273531276006,7.69512298795324
8.01,36.1334487675719,5.18990314201037,7.69512298795324
8.02,36.0804612634352,5.11508192447669,7.69512298795324
8.03,36.0280884237252,5.03839307835175,7.69512298795324
8.04,35.9763358924567,4.95996077196544,7.69512298795324
8.05,35.9252094295331,4.87991172319057,7.69512298795324
8.06,35.87471490146,4.79837499515163,7.69512298795324
8.07,35.8248582719064,4.71548178856511,7.69512298795324
8.08,35.7756455921274,4.63136523104468,7.69512298795324
8.09,35.7270829912648,4.54616016370932,7.69512298795324
8.1,35.6791766665403,4.46000292543532,7.69512298795324
8.11,35.6319328733573,4.37303113509717,7.69512298795324
8.12,35.585357915327,4.28538347214417,7.69512298795324
8.13,35.5394581342352,4.19719945586225,7.69512298795324
8.14,35.4942398999646,4.10861922367151,7.69512298795324
8.15,35.4497096003898,4.01978330881144,7.69512298795324
8.16,35.40587363126,3.93083241776557,7.69512298795324
8.17,35.3627383860863,3.84190720777783,7.69512298795324
8.18,35.3203102460488,3.75314806481141,7.69512298795324
8.19,35.2785955699401,3.66469488230046,7.69512298795324
8.2,35.2376006841599,3.5766868410423,7.69512298795324
8.21,35.1973318727782,3.48926219057617,7.69512298795324
8.22,35.157795367681,3.40255803239123,7.69512298795324
8.23,35.1189973388143,3.31671010530303,7.69512298795324
8.24,35.0809438845429,3.23185257333403,7.69512298795324
8.25,35.0436410221369,3.14811781642892,7.69512298795324
8.26,35.0070946784029,3.06563622433052,7.69512298795324
8.27,34.9713106804725,2.98453599393679,7.69512298795324
8.28,34.9362947467642,2.90494293045303,7.69512298795324
8.29,34.902052478131,2.82698025264716,7.69512298795324
8.3,34.868589349209,2.7507684025089,7.69512298795324
8.31,34.8359106999784,2.67642485960619,7.69512298795324
8.32,34.8040217275521,2.60406396042424,7.69512298795324
8.33,34.7729274782031,2.53379672296447,7.69512298795324
8.34,34.7426328396423,2.46573067687153,7.69512298795324
8.35,34.7131425335609,2.39996969934776,7.69512298795324
8.36,34.6844611084457,2.33661385710462,7.69512298795324
8.37,34.6565929326807,2.27575925459072,7.69512298795324
8.38,34.6295421879442,2.21749788872601,7.69512298795324
8.39,34.603312862911,2.16191751036066,7.69512298795324
8.4,34.5779087472709,2.10910149266647,7.69512298795324
8.41,34.5533334260699,2.05912870665733,7.69512298795324
8.42,34.5295902743849,2.01207340402345,7.69512298795324
8.43,34.5066824523381,1.96800510745259,7.69512298795324
8.44,34.4846129004591,1.92698850859899,7.69512298795324
8.45,34.4633843354019,1.88908337384876,7.69512298795324
8.46,34.4429992460217,1.85434445801772,7.69512298795324
8.47,34.4234598898185,1.82282142610481,7.69512298795324
8.48,34.4047682897515,1.79455878321167,7.69512298795324
8.49,34.3869262314292,1.76959581272547,7.69512298795324
8.5,34.369935260679,1.74796652284911,7.69512298795324
8.51,34.3537966814993,1.72969960154957,7.69512298795324
8.52,34.3385115543973,1.71481837998175,7.69512298795324
8.53,34.3240806951131,1.70334080443154,7.69512298795324
8.54,34.3105046737337,1.69527941680863,7.69512298795324
8.55,34.2977838141949,1.69064134370571,7.69512298795324
8.56,34.2859181941744,1.68942829402733,7.69512298795324
8.57,34.2749076453723,1.69163656517809,7.69512298795324
8.58,34.2647517541808,1.69725705778642,7.69512298795324
8.59,34.2554498627396,1.70627529892654,7.69512298795324
8.6,34.2470010703756,1.7186714737882,7.69512298795324
8.61,34.2394042354232,1.73442046573013,7.69512298795324
8.62,34.2326579774229,1.75349190464033,7.69512298795324
8.63,34.2267606796924,1.77585022351313,7.69512298795324
8.64,34.2217104922679,1.80145472314027,7.69512298795324
8.65,34.2175053352075,1.83025964480045,7.69512298795324
8.66,34.2141429022531,1.86221425081949,7.69512298795324
8.67,34.2116206648442,1.89726291286098,7.69512298795324
8.68,34.2099358764747,1.93534520779525,7.69512298795324
8.69,34.2090855773884,1.97639602098293,7.69512298795324
8.7,34.2090855773884,1.97639602098293,7.69512298795324
8.71,34.2098755722509,2.06711995620218,7.69512298795324
8.72,34.2115089272426,2.11664042117883,7.69512298795324
8.73,34.2139629052175,2.16882434580953,7.69512298795324
8.74,34.2172335617978,2.22358495378452,7.69512298795324
8.75,34.2213167741205,2.28083154211391,7.69512298795324
8.76,34.2262082476402,2.34046963080428,7.69512298795324
8.77,34.2319035231934,2.40240111825427,7.69512298795324
8.78,34.2383979843096,2.46652444211443,7.69512298795324
8.79,34.2456868647599,2.53273474534838,7.69512298795324
8.8,34.2537652563292,2.60092404722431,7.69512298795324
8.81,34.2626281168001,2.67098141895894,7.69512298795324
8.82,34.2722702781351,2.74279316372886,7.69512298795324
8.83,34.2826864548444,2.81624300075768,7.69512298795324
8.84,34.2938712525251,2.89121225318189,7.69512298795324
8.85,34.3058191765587,2.96758003939219,7.69512298795324
8.86,34.3185246409521,3.04522346754281,7.69512298795324
8.87,34.331981977309,3.12401783291612,7.69512298795324
8.88,34.3461854439165,3.20383681782647,7.69512298795324
8.89,34.3611292349324,3.28455269374313,7.69512298795324
8.9,34.3768074896585,3.36603652530976,7.69512298795324
8.91,34.3932143018861,3.44815837593496,7.69512298795324
8.92,34.4103437292975,3.53078751462667,7.69512298795324
8.93,34.4281898029089,3.61379262374183,7.69512298795324
8.94,34.4467465365403,3.69704200732167,7.69512298795324
8.95,34.4467465365403,3.69704200732167,7.69512298795324
8.96,34.4859680100476,3.86374617393341,7.69512298795324
8.97,34.5066207768837,3.94693755008809,7.69512298795324
8.98,34.5279602765462,4.02984680244881,7.69512298795324
8.99,34.549980578804,4.11234346593019,7.69512298795324
9,34.5726757927694,4.19429794100245,4.67690236706402
9.01,34.5960400761363,4.27558169693136,4.67690236706402
9.02,34.6197731837781,4.35562578217443,4.67690236706402
9.03,34.6438694625224,4.43430582693824,4.67690236706402
9.04,34.6683233663814,4.51149981949108,4.67690236706402
9.05,34.6931294651341,4.58708829497231,4.67690236706402
9.06,34.7182824527119,4.66095451987001,4.67690236706402
9.07,34.7437771553737,4.7329846718828,4.67690236706402
9.08,34.7696085396595,4.80306801488932,4.67690236706402
9.09,34.7957717201087,4.87109706875703,4.67690236706402
9.1,34.8222619667325,4.93696777373082,4.67690236706402
9.11,34.8490747122281,5.0005796491505,4.67690236706402
9.12,34.8762055589246,5.06183594625599,4.67690236706402
9.13,34.9036502854494,5.12064379484855,4.67690236706402
9.14,34.931404853105,5.17691434358651,4.67690236706402
9.15,34.9594654119476,5.23056289370439,4.67690236706402
9.16,34.987828306557,5.28150902595511,4.67690236706402
9.17,35.0164900814896,5.32967672058581,4.67690236706402
9.18,35.0454474864081,5.37499447016933,4.67690236706402
9.19,35.0746974808768,5.41739538512494,4.67690236706402
9.2,35.0746974808768,5.41739538512494,4.67690236706402
9.21,35.1340641526303,5.49320282278476,4.67690236706402
9.22,35.164175836933,5.52649949988588,4.67690236706402
9.23,35.194570131984,5.55665980871408,4.67690236706402
9.24,35.2252451067122,5.58364126570732,4.67690236706402
9.25,35.2561990613938,5.60740647694089,4.67690236706402
9.26,35.2874305299567,5.62792318883006,4.67690236706402
9.27,35.3189382819127,5.64516433063207,4.67690236706402
9.28,35.3507213239139,5.65910804869383,4.67690236706402
9.29,35.3827789009324,5.66973773240477,4.67690236706402
9.3,35.4151104970622,5.67704203182744,4.67690236706402
9.31,35.4477158359409,5.68101486699172,4.67690236706402
9.32,35.4805948807936,5.68165542885154,4.67690236706402
9.33,35.5137478340981,5.67896817191643,4.67690236706402
9.34,35.5471751368724,5.67296279858305,4.67690236706402
9.35,35.5808774675872,5.6636542352051,4.67690236706402
9.36,35.6148557407047,5.65106259995302,4.67690236706402
9.37,35.6491111048477,5.63521316252758,4.67690236706402
9.38,35.6836449406014,5.61613629580447,4.67690236706402
9.39,35.7184588579529,5.59386741949936,4.67690236706402
9.4,35.7535546933725,5.56844693595562,4.67690236706402
9.41,35.7889345065416,5.53992015816886,4.67690236706402
9.42,35.8246005767347,5.50833723017489,4.67690236706402
9.43,35.8605553988592,5.47375303993911,4.67690236706402
9.44,35.8968016791623,5.43622712489743,4.67690236706402
9.45,35.8968016791623,5.43622712489743,4.67690236706402
9.46,35.9701804679497,5.35261090059835,4.67690236706402
9.47,36.0073194024574,5.30666196385453,4.67690236706402
9.48,36.0447626363891,5.25805380970661,4.67690236706402
9.49,36.0825138571358,5.20686756075351,4.67690236706402
9.5,36.1205769310967,5.15318827777724,4.67690236706402
9.51,36.1589558972798,5.09710481895746,4.67690236706402
9.52,36.1976549606409,5.03870969332019,4.67690236706402
9.53,36.2366784851709,4.97809890866165,4.67690236706402
9.54,36.276030986743,4.91537181419634,4.67690236706402
9.55,36.3157171257328,4.85063093818667,4.67690236706402
9.56,36.3557416994215,4.78398182081854,4.67690236706402
9.57,36.3961096341955,4.7155328425948,4.67690236706402
9.58,36.4368259775554,4.64539504852489,4.67690236706402
9.59,36.477895889946,4.57368196839503,4.67690236706402
9.6,36.5193246364219,4.50050943340949,4.67690236706402
9.61,36.5611175781618,4.42599538949819,4.67690236706402
9.62,36.6032801638444,4.35025970759111,4.67690236706402
9.63,36.6458179209004,4.2734239911639,4.67690236706402
9.64,36.6887364466546,4.19561138136333,4.67690236706402
9.65,36.7320413993722,4.11694636002407,4.67690236706402
9.66,36.7757384892234,4.03755455089141,4.67690236706402
9.67,36.8198334691812,3.95756251936683,4.67690236706402
9.68,36.8643321258656,3.87709757109495,4.67690236706402
9.69,36.909240270351,3.79628754971197,4.67690236706402
9.7,36.9545637289493,3.71526063407621,4.67690236706402
9.71,37.0003083339837,3.63414513530196,4.67690236706402
9.72,37.0464799145692,3.55306929391737,4.67690236706402
9.73,37.0930842874123,3.47216107746655,4.67690236706402
9.74,37.140127247646,3.39154797887472,4.67690236706402
9.75,37.1876145597136,3.31135681589374,4.67690236706402
9.76,37.2355519483159,3.23171353194263,4.67690236706402
9.77,37.2839450894364,3.1527429986557,4.67690236706402
9.78,37.3327996014573,3.07456882044697,4.67690236706402
9.79,37.3821210363825,2.9973131413964,4.67690236706402
