t,y,u
6.81,3.31355546883732,-0.790607349814177
6.82,3.24099564065749,-0.790607349814177
6.83,3.16828216244803,-0.790607349814177
6.84,3.09553011324402,-0.790607349814177
6.85,3.09553011324402,-0.790607349814177
6.86,2.95036979738139,-0.790607349814177
6.87,2.8781903250138,-0.790607349814177
6.88,2.80642951023892,-0.790607349814177
6.89,2.73519998889374,-0.790607349814177
6.9,2.66461337305096,-0.790607349814177
6.91,2.5947800764438,-0.790607349814177
6.92,2.52580914206959,-0.790607349814177
6.93,2.45780807224071,-0.790607349814177
6.94,2.45780807224071,-0.790607349814177
6.95,2.32513683159158,-0.790607349814177
6.96,2.2606724719477,-0.790607349814177
6.97,2.19758928059712,-0.790607349814177
6.98,2.13598461108166,-0.790607349814177
6.99,2.07595332241168,-0.790607349814177
7,2.01758763335941,-6.44634612099655
7.01,1.96097698116062,-6.44634612099655
7.02,1.96097698116062,-6.44634612099655
7.03,1.85088347079822,-6.44634612099655
7.04,1.79757100155424,-6.44634612099655
7.05,1.74552505489473,-6.44634612099655
7.06,1.69482574272584,-6.44634612099655
7.07,1.64555091897709,-6.44634612099655
7.08,1.59777606036052,-6.44634612099655
7.09,1.55157415107958,-6.44634612099655
7.1,1.55157415107958,-6.44634612099655
7.11,1.46416799209353,-6.44634612099655
7.12,1.42309626939036,-6.44634612099655
7.13,1.38386234980436,-6.44634612099655
7.14,1.34652517576837,-6.44634612099655
7.15,1.31114059774448,-6.44634612099655
7.16,1.27776129109845,-6.44634612099655
7.17,1.24643667812458,-6.44634612099655
7.18,1.21721285533566,-6.44634612099655
7.19,1.21721285533566,-6.44634612099655
7.2,1.16523493889164,-6.44634612099655
7.21,1.14255583073732,-6.44634612099655
7.22,1.12212737678169,-6.44634612099655
7.23,1.10397814519993,-6.44634612099655
7.24,1.08813305802439,-6.44634612099655
7.25,1.07461335776937,-6.44634612099655
7.26,1.06343657992123,-6.44634612099655
7.27,1.06343657992123,-6.44634612099655
7.28,1.04816327451053,-6.44634612099655
7.29,1.04408311791745,-6.44634612099655
7.3,1.04237861211759,-6.44634612099655
7.31,1.04304855193813,-6.44634612099655
7.32,1.0460879845281,-6.44634612099655
7.33,1.05148822332728,-6.44634612099655
7.34,1.05923686790831,-6.44634612099655
7.35,1.05923686790831,-6.44634612099655
7.36,1.08171136319929,-6.44634612099655
7.37,1.0963941036401,-6.44634612099655
7.38,1.11333910933856,-6.44634612099655
7.39,1.13251591035011,-6.44634612099655
7.4,1.15389056232548,-6.44634612099655
7.41,1.17742570581381,-6.44634612099655
7.42,1.20308063086151,-6.44634612099655
7.43,1.23081134679625,-6.44634612099655
7.44,1.23081134679625,-6.44634612099655
7.45,1.29230823908512,-6.44634612099655
7.46,1.3259707287183,-6.44634612099655
7.47,1.36150180965254,-6.44634612099655
7.48,1.398842307117,-6.44634612099655
7.49,1.43793028603,-6.44634612099655
7.5,1.478701153333,-6.44634612099655
7.51,1.52108776435406,-6.44634612099655
7.52,1.52108776435406,-6.44634612099655
7.53,1.61042754578049,-6.44634612099655
7.54,1.65723467892767,-6.44634612099655
7.55,1.7053657193375,-6.44634612099655
7.56,1.75474248821971,-6.44634612099655
7.57,1.80528496780598,-6.44634612099655
7.58,1.85691143072825,-6.44634612099655
7.59,1.90953857188447,-6.44634612099655
7.6,1.90953857188447,-6.44634612099655
7.61,2.01745458672641,-6.44634612099655
7.62,2.07257017888699,-6.44634612099655
7.63,2.12834016393502,-6.44634612099655
7.64,2.18467539811464,-6.44634612099655
7.65,2.24148599127127,-6.44634612099655
7.66,2.29868145002791,-6.44634612099655
7.67,2.3561708216791,-6.44634612099655
7.68,2.41386283857423,-6.44634612099655
7.69,2.41386283857423,-6.44634612099655
7.7,2.5294890306628,-6.44634612099655
7.71,2.58724039755349,-6.44634612099655
7.72,2.64482908161527,-6.44634612099655
7.73,2.70216440733918,-6.44634612099655
7.74,2.75915624805113,-6.44634612099655
7.75,2.81571516733702,-6.44634612099655
7.76,2.87175255914587,-6.44634612099655
7.77,2.87175255914587,-6.44634612099655
7.78,2.98191331755864,-6.44634612099655
7.79,3.03586486193404,-6.44634612099655
7.8,3.08895150186328,-6.44634612099655
7.81,3.14109082321695,-6.44634612099655
7.82,3.19220204303075,-6.44634612099655
7.83,3.24220613439986,-6.44634612099655
7.84,3.29102594839543,-6.44634612099655
7.85,3.29102594839543,-6.44634612099655
7.86,3.38481424758707,-6.44634612099655
7.87,3.42963887664586,-6.44634612099655
7.88,3.47299173611717,-6.44634612099655
7.89,3.51480677863886,-6.44634612099655
7.9,3.55502049366455,-6.44634612099655
7.91,3.59357200359635,-6.44634612099655
7.92,3.63040315560203,-6.44634612099655
7.93,3.63040315560203,-6.44634612099655
7.94,3.69868591793273,-6.44634612099655
7.95,3.73003560965117,-6.44634612099655
7.96,3.75946125755191,-6.44634612099655
7.97,3.78691954960187,-6.44634612099655
7.98,3.81237035160528,-6.44634612099655
7.99,3.83577676536967,-6.44634612099655
8,3.85710518166629,5.82164441303426
8.01,3.87632532790977,5.82164441303426
8.02,3.89520562617841,5.82164441303426
8.03,3.91371681872449,5.82164441303426
8.04,3.93183027867396,5.82164441303426
8.05,3.94951805419829,5.82164441303426
8.06,3.96675291154787,5.82164441303426
8.07,3.98350837688086,5.82164441303426
8.08,3.99975877682343,5.82164441303426
8.09,4.01547927769931,5.82164441303426
8.1,4.03064592336904,5.82164441303426
8.11,4.04523567162133,5.82164441303426
8.12,4.05922642906151,5.82164441303426
8.13,4.0725970844444,5.82164441303426
8.14,4.08532754040145,5.82164441303426
8.15,4.0973987435149,5.82164441303426
8.16,4.10879271269384,5.82164441303426
8.17,4.11949256581055,5.82164441303426
8.18,4.1294825445575,5.82164441303426
8.19,4.13874803748902,5.82164441303426
8.2,4.14727560121396,5.82164441303426
8.21,4.15505297970916,5.82164441303426
8.22,4.16206912172607,5.82164441303426
8.23,4.16831419626632,5.82164441303426
8.24,4.17377960610494,5.82164441303426
8.25,4.178457999343,5.82164441303426
8.26,4.18234327897481,5.82164441303426
8.27,4.1854306104576,5.82164441303426
8.28,4.1877164272753,5.82164441303426
8.29,4.18919843449064,5.82164441303426
8.3,4.18987561028341,5.82164441303426
8.31,4.18974820547577,5.82164441303426
8.32,4.18881774104859,5.82164441303426
8.33,4.18708700365604,5.82164441303426
8.34,4.1845600391489,5.82164441303426
8.35,4.1812421441199,5.82164441303426
8.36,4.17713985548789,5.82164441303426
8.37,4.17226093814036,5.82164441303426
8.38,4.16661437065707,5.82164441303426
8.39,4.16021032914048,5.82164441303426
8.4,4.15306016918158,5.82164441303426
8.41,4.14517640599271,5.82164441303426
8.42,4.13657269274176,5.82164441303426
8.43,4.12726379712482,5.82164441303426
8.44,4.11726557621726,5.82164441303426
8.45,4.10659494964577,5.82164441303426
8.46,4.09526987112641,5.82164441303426
8.47,4.08330929841636,5.82164441303426
8.48,4.07073316172948,5.82164441303426
8.49,4.05756233066783,5.82164441303426
8.5,4.0438185797242,5.82164441303426
8.51,4.02952455241204,5.82164441303426
8.52,4.01470372408207,5.82164441303426
8.53,3.99938036348617,5.82164441303426
8.54,3.98357949315141,5.82164441303426
8.55,3.96732684862879,5.82164441303426
8.56,3.95064883668277,5.82164441303426
8.57,3.93357249248951,5.82164441303426
8.58,3.91612543591286,5.82164441303426
8.59,3.89833582692882,5.82164441303426
8.6,3.88023232027015,5.82164441303426
8.61,3.86184401936406,5.82164441303426
8.62,3.84320042963697,5.82164441303426
8.63,3.82433141126094,5.82164441303426
8.64,3.8052671314175,5.82164441303426
8.65,3.78603801615488,5.82164441303426
8.66,3.76667470191546,5.82164441303426
8.67,3.7472079868105,5.82164441303426
8.68,3.72766878171948,5.82164441303426
8.69,3.70808806129152,5.82164441303426
8.7,3.70808806129152,5.82164441303426
8.71,3.66892599781357,5.82164441303426
8.72,3.6494064821032,5.82164441303426
8.73,3.62996900829154,5.82164441303426
8.74,3.6106441368916,5.82164441303426
8.75,3.59146220046827,5.82164441303426
8.76,3.57245325611198,5.82164441303426
8.77,3.55364703842522,5.82164441303426
8.78,3.53507291309558,5.82164441303426
8.79,3.51675983112744,5.82164441303426
8.8,3.49873628380359,5.82164441303426
8.81,3.48103025844676,5.82164441303426
8.82,3.46366919504954,5.82164441303426
8.83,3.44667994383969,5.82164441303426
8.84,3.43008872384654,5.82164441303426
8.85,3.413921082532,5.82164441303426
8.86,3.39820185654835,5.82164441303426
8.87,3.38295513368294,5.82164441303426
8.88,3.36820421604782,5.82164441303426
8.89,3.3539715845705,5.82164441303426
8.9,3.34027886483977,5.82164441303426
8.91,3.32714679435825,5.82164441303426
8.92,3.31459519125107,5.82164441303426
8.93,3.3026429244778,5.82164441303426
8.94,3.29130788559206,5.82164441303426
8.95,3.29130788559206,5.82164441303426
8.96,3.27055601239409,5.82164441303426
8.97,3.26116984248789,5.82164441303426
8.98,3.25246218427137,5.82164441303426
8.99,3.24444567563267,5.82164441303426
9,3.23713184228628,3.93444199908209
9.01,3.23053108139635,3.93444199908209
9.02,3.22437647104595,3.93444199908209
9.03,3.21867699857638,3.93444199908209
9.04,3.21344091784621,3.93444199908209
9.05,3.20867573740019,3.93444199908209
9.06,3.20438820983456,3.93444199908209
9.07,3.20058432237353,3.93444199908209
9.08,3.19726928866994,3.93444199908209
9.09,3.19444754184089,3.93444199908209
9.1,3.19212272874747,3.93444199908209
9.11,3.19029770552547,3.93444199908209
9.12,3.1889745343721,3.93444199908209
9.13,3.18815448159175,3.93444199908209
9.14,3.18783801690186,3.93444199908209
9.15,3.18802481399776,3.93444199908209
9.16,3.18871375237378,3.93444199908209
9.17,3.18990292039543,3.93444199908209
9.18,3.19158961961596,3.93444199908209
9.19,3.19377037032826,3.93444199908209
9.2,3.19377037032826,3.93444199908209
9.21,3.19959624296957,3.93444199908209
9.22,3.20323056621702,3.93444199908209
9.23,3.20733736314563,3.93444199908209
9.24,3.21190937340373,3.93444199908209
9.25,3.21693861389782,3.93444199908209
9.26,3.22241639258479,3.93444199908209
9.27,3.22833332336107,3.93444199908209
9.28,3.23467934202338,3.93444199908209
9.29,3.24144372327413,3.93444199908209
9.3,3.24861509874293,3.93444199908209
9.31,3.25618147599404,3.93444199908209
9.32,3.26413025848816,3.93444199908209
9.33,3.27244826646545,3.93444199908209
9.34,3.28112175871529,3.93444199908209
9.35,3.290136455197,3.93444199908209
9.36,3.29947756047428,3.93444199908209
9.37,3.30912978792519,3.93444199908209
9.38,3.31907738468805,3.93444199908209
9.39,3.32930415730266,3.93444199908209
9.4,3.33979349800532,3.93444199908209
9.41,3.35052841163487,3.93444199908209
9.42,3.36149154310643,3.93444199908209
9.43,3.37266520540848,3.93444199908209
9.44,3.3840314080781,3.93444199908209
9.45,3.3840314080781,3.93444199908209
9.46,3.40726812924416,3.93444199908209
9.47,3.41910141161158,3.93444199908209
9.48,3.4310528216467,3.93444199908209
9.49,3.44310329226286,3.93444199908209
9.5,3.45523363121639,3.93444199908209
9.51,3.4674245516197,3.93444199908209
9.52,3.47965670255384,3.93444199908209
9.53,3.49191069973192,3.93444199908209
9.54,3.50416715616494,3.93444199908209
9.55,3.51640671278161,3.93444199908209
9.56,3.52861006895383,3.93444199908209
9.57,3.54075801287979,3.93444199908209
9.58,3.552831451777,3.93444199908209
9.59,3.5648114418378,3.93444199908209
9.6,3.57667921790053,3.93444199908209
9.61,3.58841622278986,3.93444199908209
9.62,3.60000413628055,3.93444199908209
9.63,3.6114249036396,3.93444199908209
9.64,3.62266076370217,3.93444199908209
9.65,3.63369427643803,3.93444199908209
9.66,3.64450834996549,3.93444199908209
9.67,3.6550862669714,3.93444199908209
9.68,3.66541171049614,3.93444199908209
9.69,3.67546878904422,3.93444199908209
9.7,3.68524206098176,3.93444199908209
9.71,3.69471655818351,3.93444199908209
9.72,3.70387780889338,3.93444199908209
9.73,3.71271185976359,3.93444199908209
9.74,3.72120529703902,3.93444199908209
9.75,3.72934526685473,3.93444199908209
9.76,3.73711949461596,3.93444199908209
9.77,3.74451630343161,3.93444199908209
9.78,3.75152463157365,3.93444199908209
9.79,3.75813404893634,3.93444199908209
9.8,3.76433477247114,3.93444199908209
9.81,3.77011768057435,3.93444199908209
9.82,3.77547432640672,3.93444199908209
9.83,3.78039695012561,3.93444199908209
9.84,3.7848784900122,3.93444199908209
9.85,3.78891259247796,3.93444199908209
9.86,3.79249362093649,3.93444199908209
9.87,3.79561666352856,3.93444199908209
9.88,3.79827753968991,3.93444199908209
9.89,3.80047280555354,3.93444199908209
9.9,3.80219975817974,3.93444199908209
9.91,3.80345643860907,3.93444199908209
9.92,3.80424163373558,3.93444199908209
9.93,3.80455487699899,3.93444199908209
9.94,3.80439644789692,3.93444199908209
9.95,3.8037673703197,3.93444199908209
9.96,3.80266940971245,3.93444199908209
9.97,3.80110506907069,3.93444199908209
9.98,3.79907758377789,3.93444199908209
9.99,3.79659091529485,3.93444199908209
