t,y,u
6.81,3.22590993007509,-0.790607349814177
6.82,3.17249629172318,-0.790607349814177
6.83,3.11909012808189,-0.790607349814177
6.84,3.06577560587817,-0.790607349814177
6.85,3.0126364768332,-0.790607349814177
6.86,2.95975594696805,-0.790607349814177
6.87,2.90721654718984,-0.790607349814177
6.88,2.85510000535807,-0.790607349814177
6.89,2.80348712002815,-0.790607349814177
6.9,2.75245763606567,-0.790607349814177
6.91,2.70209012232167,-0.790607349814177
6.92,2.65246185155486,-0.790607349814177
6.93,2.60364868278312,-0.790607349814177
6.94,2.55572494624177,-0.790607349814177
6.95,2.50876333112158,-0.790607349814177
6.96,2.46283477625472,-0.790607349814177
6.97,2.41800836391126,-0.790607349814177
6.98,2.37435121686392,-0.790607349814177
6.99,2.33192839887254,-0.790607349814177
7,2.2908028187344,-6.44634612099655
7.01,2.25062180163984,-6.44634612099655
7.02,2.21103276072948,-6.44634612099655
7.03,2.17209620230406,-6.44634612099655
7.04,2.13387140958781,-6.44634612099655
7.05,2.09641635320432,-6.44634612099655
7.06,2.05978760400942,-6.44634612099655
7.07,2.02404024841084,-6.44634612099655
7.08,1.9892278063002,-6.44634612099655
7.09,1.95540215171827,-6.44634612099655
7.1,1.92261343636982,-6.44634612099655
7.11,1.89091001609944,-6.44634612099655
7.12,1.86033838043472,-6.44634612099655
7.13,1.83094308529801,-6.44634612099655
7.14,1.80276668898267,-6.44634612099655
7.15,1.7758496914842,-6.44634612099655
7.16,1.75023047727113,-6.44634612099655
7.17,1.72594526157486,-6.44634612099655
7.18,1.70302804027172,-6.44634612099655
7.19,1.68151054342485,-6.44634612099655
7.2,1.66142219254724,-6.44634612099655
7.21,1.6427900616414,-6.44634612099655
7.22,1.62563884206493,-6.44634612099655
7.23,1.60999081126512,-6.44634612099655
7.24,1.59586580541937,-6.44634612099655
7.25,1.58328119601196,-6.44634612099655
7.26,1.57225187037168,-6.44634612099655
7.27,1.5627902161879,-6.44634612099655
7.28,1.55490611001706,-6.44634612099655
7.29,1.54860690978463,-6.44634612099655
7.3,1.54389745128163,-6.44634612099655
7.31,1.54078004864837,-6.44634612099655
7.32,1.53925449883177,-6.44634612099655
7.33,1.53931808999662,-6.44634612099655
7.34,1.5409656138646,-6.44634612099655
7.35,1.54418938194919,-6.44634612099655
7.36,1.54897924564815,-6.44634612099655
7.37,1.55532262014968,-6.44634612099655
7.38,1.56320451210222,-6.44634612099655
7.39,1.57260755099217,-6.44634612099655
7.4,1.5835120241682,-6.44634612099655
7.41,1.59589591544511,-6.44634612099655
7.42,1.60973494721506,-6.44634612099655
7.43,1.6250026259883,-6.44634612099655
7.44,1.64167029128075,-6.44634612099655
7.45,1.65970716776051,-6.44634612099655
7.46,1.67908042056066,-6.44634612099655
7.47,1.69975521366096,-6.44634612099655
7.48,1.72169477123657,-6.44634612099655
7.49,1.74486044186752,-6.44634612099655
7.5,1.76921176549853,-6.44634612099655
7.51,1.79470654303474,-6.44634612099655
7.52,1.82130090845526,-6.44634612099655
7.53,1.84894940332268,-6.44634612099655
7.54,1.87760505356335,-6.44634612099655
7.55,1.90721944839025,-6.44634612099655
7.56,1.93774282123694,-6.44634612099655
7.57,1.96912413256874,-6.44634612099655
7.58,2.0013111544344,-6.44634612099655
7.59,2.03425055661945,-6.44634612099655
7.6,2.06788799426029,-6.44634612099655
7.61,2.10216819677613,-6.44634612099655
7.62,2.13703505797443,-6.44634612099655
7.63,2.17243172718401,-6.44634612099655
7.64,2.20830070126874,-6.44634612099655
7.65,2.24458391737419,-6.44634612099655
7.66,2.28122284625834,-6.44634612099655
7.67,2.31815858605767,-6.44634612099655
7.68,2.35533195633914,-6.44634612099655
7.69,2.3926835922891,-6.44634612099655
7.7,2.43015403889003,-6.44634612099655
7.71,2.46768384493681,-6.44634612099655
7.72,2.5052136567448,-6.44634612099655
7.73,2.54268431140285,-6.44634612099655
7.74,2.58003692942604,-6.44634612099655
7.75,2.61721300666359,-6.44634612099655
7.76,2.65415450531977,-6.44634612099655
7.77,2.6908039439471,-6.44634612099655
7.78,2.72710448627311,-6.44634612099655
7.79,2.76300002872463,-6.44634612099655
7.8,2.7984352865157,-6.44634612099655
7.81,2.83335587816787,-6.44634612099655
7.82,2.86770840833505,-6.44634612099655
7.83,2.90144054880737,-6.44634612099655
7.84,2.9345011175725,-6.44634612099655
7.85,2.96684015581595,-6.44634612099655
7.86,2.99840900274559,-6.44634612099655
7.87,3.02916036812935,-6.44634612099655
7.88,3.05904840243929,-6.44634612099655
7.89,3.08802876449895,-6.44634612099655
7.9,3.11605868653552,-6.44634612099655
7.91,3.14309703654251,-6.44634612099655
7.92,3.16910437786334,-6.44634612099655
7.93,3.19404302591081,-6.44634612099655
7.94,3.21787710194222,-6.44634612099655
7.95,3.24057258381493,-6.44634612099655
7.96,3.2620973536519,-6.44634612099655
7.97,3.28242124235218,-6.44634612099655
7.98,3.30151607088612,-6.44634612099655
7.99,3.31935568832077,-6.44634612099655
8,3.33591600652583,5.82164441303426
8.01,3.35207160882476,5.82164441303426
8.02,3.36869394362355,5.82164441303426
8.03,3.38575530684156,5.82164441303426
8.04,3.40322739135342,5.82164441303426
8.05,3.42108133355152,5.82164441303426
8.06,3.43928776063595,5.82164441303426
8.07,3.45781683855521,5.82164441303426
8.08,3.47663832051998,5.82164441303426
8.09,3.49572159601151,5.82164441303426
8.1,3.51503574020593,5.82164441303426
8.11,3.53454956373521,5.82164441303426
8.12,3.5542316627051,5.82164441303426
8.13,3.57405046889054,5.82164441303426
8.14,3.59397430002885,5.82164441303426
8.15,3.61397141013089,5.82164441303426
8.16,3.63401003973104,5.82164441303426
8.17,3.65405846599696,5.82164441303426
8.18,3.67408505262037,5.82164441303426
8.19,3.69405829941128,5.82164441303426
8.2,3.713946891518,5.82164441303426
8.21,3.73371974819699,5.82164441303426
8.22,3.75334607105668,5.82164441303426
8.23,3.77279539170129,5.82164441303426
8.24,3.79203761870122,5.82164441303426
8.25,3.81104308381814,5.82164441303426
8.26,3.8297825874145,5.82164441303426
8.27,3.84822744297827,5.82164441303426
8.28,3.86634952069568,5.82164441303426
8.29,3.88412129000632,5.82164441303426
8.3,3.90151586107677,5.82164441303426
8.31,3.91850702513089,5.82164441303426
8.32,3.93506929357678,5.82164441303426
8.33,3.95117793587271,5.82164441303426
8.34,3.96680901607631,5.82164441303426
8.35,3.98193942802364,5.82164441303426
8.36,3.99654692908713,5.82164441303426
8.37,4.0106101724637,5.82164441303426
8.38,4.02410873794686,5.82164441303426
8.39,4.03702316113925,5.82164441303426
8.4,4.04933496106447,5.82164441303426
8.41,4.0610266661399,5.82164441303426
8.42,4.0720818384748,5.82164441303426
8.43,4.08248509646073,5.82164441303426
8.44,4.09222213562428,5.82164441303426
8.45,4.10127974771468,5.82164441303426
8.46,4.10964583800199,5.82164441303426
8.47,4.11730944076428,5.82164441303426
8.48,4.12426073294526,5.82164441303426
8.49,4.13049104596667,5.82164441303426
8.5,4.13599287568275,5.82164441303426
8.51,4.14075989046706,5.82164441303426
8.52,4.14478693742499,5.82164441303426
8.53,4.148070046728,5.82164441303426
8.54,4.15060643406902,5.82164441303426
8.55,4.15239450124106,5.82164441303426
8.56,4.15343383484407,5.82164441303426
8.57,4.15372520312832,5.82164441303426
8.58,4.15327055098508,5.82164441303426
8.59,4.15207299309852,5.82164441303426
8.6,4.15013680527555,5.82164441303426
8.61,4.1474674139731,5.82164441303426
8.62,4.14407138404513,5.82164441303426
8.63,4.13995640473447,5.82164441303426
8.64,4.13513127393713,5.82164441303426
8.65,4.12960588076955,5.82164441303426
8.66,4.12339118647154,5.82164441303426
8.67,4.1164992036806,5.82164441303426
8.68,4.10894297411538,5.82164441303426
8.69,4.10073654470855,5.82164441303426
8.7,4.09189494223183,5.82164441303426
8.71,4.08243414645784,5.82164441303426
8.72,4.072371061906,5.82164441303426
8.73,4.06172348822136,5.82164441303426
8.74,4.05051008923759,5.82164441303426
8.75,4.03875036077708,5.82164441303426
8.76,4.02646459724293,5.82164441303426
8.77,4.01367385705953,5.82164441303426
8.78,4.00039992701969,5.82164441303426
8.79,3.98666528559821,5.82164441303426
8.8,3.97249306529296,5.82164441303426
8.81,3.95790701405604,5.82164441303426
8.82,3.94293145587864,5.82164441303426
8.83,3.92759125059454,5.82164441303426
8.84,3.91191175296813,5.82164441303426
8.85,3.8959187711336,5.82164441303426
8.86,3.87963852445319,5.82164441303426
8.87,3.86309760086247,5.82164441303426
8.88,3.84632291377181,5.82164441303426
8.89,3.82934165859321,5.82164441303426
8.9,3.81218126896239,5.82164441303426
8.91,3.79486937272598,5.82164441303426
8.92,3.77743374776412,5.82164441303426
8.93,3.75990227771843,5.82164441303426
8.94,3.74230290769565,5.82164441303426
8.95,3.72466360001674,5.82164441303426
8.96,3.70701229008105,5.82164441303426
8.97,3.68937684241484,5.82164441303426
8.98,3.6717850069728,5.82164441303426
8.99,3.6542643757606,5.82164441303426
9,3.6368423398459,3.93444199908209
9.01,3.61940812506311,3.93444199908209
9.02,3.60185148045333,3.93444199908209
9.03,3.58420047626135,3.93444199908209
9.04,3.56648324125552,3.93444199908209
9.05,3.54872791819671,3.93444199908209
9.06,3.53096261942845,3.93444199908209
9.07,3.51321538265771,3.93444199908209
9.08,3.49551412699554,3.93444199908209
9.09,3.47788660932587,3.93444199908209
9.1,3.46036038107038,3.93444199908209
9.11,3.44296274541617,3.93444199908209
9.12,3.42572071507232,3.93444199908209
9.13,3.40866097062008,3.93444199908209
9.14,3.39180981952052,3.93444199908209
9.15,3.37519315584217,3.93444199908209
9.16,3.35883642076976,3.93444199908209
9.17,3.34276456395388,3.93444199908209
9.18,3.32700200575966,3.93444199908209
9.19,3.31157260047128,3.93444199908209
9.2,3.29649960050703,3.93444199908209
9.21,3.28180562169825,3.93444199908209
9.22,3.26751260968345,3.93444199908209
9.23,3.25364180746682,3.93444199908209
9.24,3.24021372418882,3.93444199908209
9.25,3.22724810515393,3.93444199908209
9.26,3.21476390315892,3.93444199908209
9.27,3.20277925116259,3.93444199908209
9.28,3.19131143633576,3.93444199908209
9.29,3.18037687552802,3.93444199908209
9.3,3.16999109218535,3.93444199908209
9.31,3.16016869475021,3.93444199908209
9.32,3.15092335657366,3.93444199908209
9.33,3.14226779736597,3.93444199908209
9.34,3.13421376621037,3.93444199908209
9.35,3.12677202616139,3.93444199908209
9.36,3.11995234044714,3.93444199908209
9.37,3.11376346029212,3.93444199908209
9.38,3.10821311437452,3.93444199908209
9.39,3.1033079999293,3.93444199908209
9.4,3.09905377550596,3.93444199908209
9.41,3.09545505538694,3.93444199908209
9.42,3.09251540567016,3.93444199908209
9.43,3.09023734201656,3.93444199908209
9.44,3.08862232906084,3.93444199908209
9.45,3.08767078148088,3.93444199908209
9.46,3.08738206671897,3.93444199908209
9.47,3.08775450934516,3.93444199908209
9.48,3.08878539705058,3.93444199908209
9.49,3.09047098825604,3.93444199908209
9.5,3.09280652131883,3.93444199908209
9.51,3.09578622531783,3.93444199908209
9.52,3.09940333239516,3.93444199908209
9.53,3.10365009162965,3.93444199908209
9.54,3.10851778441545,3.93444199908209
9.55,3.11399674131676,3.93444199908209
9.56,3.12007636036721,3.93444199908209
9.57,3.12674512678053,3.93444199908209
9.58,3.13399063403686,3.93444199908209
9.59,3.14179960630697,3.93444199908209
9.6,3.1501579221749,3.93444199908209
9.61,3.15905063961726,3.93444199908209
9.62,3.16846202219592,3.93444199908209
9.63,3.1783755664188,3.93444199908209
9.64,3.18877403022197,3.93444199908209
9.65,3.19963946252445,3.93444199908209
9.66,3.21095323380572,3.93444199908209
9.67,3.22269606765453,3.93444199908209
9.68,3.23484807323597,3.93444199908209
9.69,3.24738877862284,3.93444199908209
9.7,3.2602971649359,3.93444199908209
9.71,3.27355170123665,3.93444199908209
9.72,3.28713038011509,3.93444199908209
9.73,3.30101075391434,3.93444199908209
9.74,3.31516997153271,3.93444199908209
9.75,3.32958481574355,3.93444199908209
9.76,3.34423174097226,3.93444199908209
9.77,3.35908691146959,3.93444199908209
9.78,3.37412623981951,3.93444199908209
9.79,3.3893254257202,3.93444199908209
9.8,3.40465999497589,3.93444199908209
9.81,3.42010533863751,3.93444199908209
9.82,3.43563675222997,3.93444199908209
9.83,3.45122947500398,3.93444199908209
9.84,3.46685872915029,3.93444199908209
9.85,3.48249975891493,3.93444199908209
9.86,3.49812786955387,3.93444199908209
9.87,3.51371846606624,3.93444199908209
9.88,3.52924709164593,3.93444199908209
9.89,3.54468946579169,3.93444199908209
9.9,3.5600215220167,3.93444199908209
9.91,3.57521944509977,3.93444199908209
9.92,3.59025970782044,3.93444199908209
9.93,3.60511910712224,3.93444199908209
9.94,3.61977479964847,3.93444199908209
9.95,3.63420433659691,3.93444199908209
9.96,3.64838569784034,3.93444199908209
9.97,3.66229732526172,3.93444199908209
9.98,3.67591815525391,3.93444199908209
9.99,3.68922765033524,3.93444199908209
