t,y_1,y_2,u
4.92,31.7810325760551,4.50269746719896,7.22000790633649
4.93,31.8792564945915,4.40563835941504,7.22000790633649
4.94,31.9781083255428,4.30795330894585,7.22000790633649
4.95,32.0775951600471,4.20979832082998,7.22000790633649
4.96,32.1777241001228,4.11132963947447,7.22000790633649
4.97,32.2785022474382,4.01270350157797,7.22000790633649
4.98,32.3799366921169,3.91407588986032,7.22000790633649
4.99,32.482034501598,3.81560228798398,7.22000790633649
5,32.5848027095679,3.71743743705001,-7.27419625044638
5.01,32.6875413286596,3.61867581913865,-7.27419625044638
5.02,32.7895505982165,3.51841690396162,-7.27419625044638
5.03,32.8908379211188,3.41682355488501,-7.27419625044638
5.04,32.9914107720712,3.31406021541094,-7.27419625044638
5.05,33.0912766855885,3.21029264486585,-7.27419625044638
5.06,33.1904432439259,3.10568765286402,-7.27419625044638
5.07,33.2889180649727,3.00041283296896,-7.27419625044638
5.08,33.3867087901285,2.89463629597497,-7.27419625044638
5.09,33.483823072182,2.78852640323077,-7.27419625044638
5.1,33.58026856321,2.68225150042523,-7.27419625044638
5.11,33.6760529025168,2.57597965225363,-7.27419625044638
5.12,33.7711837046325,2.46987837837953,-7.27419625044638
5.13,33.865668547389,2.36411439110479,-7.27419625044638
5.14,33.9595149600921,2.25885333515537,-7.27419625044638
5.15,34.0527304118079,2.15425952998663,-7.27419625044638
5.16,34.1453222997822,2.05049571500606,-7.27419625044638
5.17,34.2372979380102,1.94772279810575,-7.27419625044638
5.18,34.3286645459737,1.84609960789049,-7.27419625044638
5.19,34.4194292375648,1.74578264998007,-7.27419625044638
5.2,34.5095990102097,1.64692586775695,-7.27419625044638
5.21,34.5991807342132,1.54968040792208,-7.27419625044638
5.22,34.688181142336,1.45419439121314,-7.27419625044638
5.23,34.7766068196235,1.3606126886299,-7.27419625044638
5.24,34.8644641934999,1.2690767035019,-7.27419625044638
5.25,34.9517595241421,1.17972415972304,-7.27419625044638
5.26,35.038498895149,1.09268889646736,-7.27419625044638
5.27,35.1246882045184,1.00810066968851,-7.27419625044638
5.28,35.2103331559462,0.926084960694226,-7.27419625044638
5.29,35.2954392504591,0.846762792074715,-7.27419625044638
5.3,35.3800117783946,0.770250551251585,-7.27419625044638
5.31,35.4640558117378,0.696659821900901,-7.27419625044638
5.32,35.5475761968283,0.626097223490885,-7.27419625044638
5.33,35.6305775474452,0.558664259161028,-7.27419625044638
5.34,35.7130642382813,0.494457172155732,-7.27419625044638
5.35,35.7950403988156,0.433566811011215,-7.27419625044638
5.36,35.8765099075913,0.376078503680127,-7.27419625044638
5.37,35.9574763869086,0.322071940763497,-7.27419625044638
5.38,36.0379431979376,0.271621068004927,-7.27419625044638
5.39,36.1179134362593,0.224793988186642,-7.27419625044638
5.4,36.1973899278393,0.181652872551872,-7.27419625044638
5.41,36.2763752254395,0.142253881862582,-7.27419625044638
5.42,36.354871605472,0.106647097185985,-7.27419625044638
5.43,36.432881065299,0.0748764604877432,-7.27419625044638
5.44,36.5104053209806,0.0469797250939248,-7.27419625044638
5.45,36.5874458054745,0.02298841606813,-7.27419625044638
5.46,36.664003667286,0.00292780053433406,-7.27419625044638
5.47,36.740079769573,-0.0131831320396847,-7.27419625044638
5.48,36.8156746897016,-0.0253316795993088,-7.27419625044638
5.49,36.8907887192547,-0.0335114273170474,-7.27419625044638
5.5,36.9654218644913,-0.0377222374957751,-7.27419625044638
5.51,37.0395738472537,-0.0379702296089959,-7.27419625044638
5.52,37.1132441063196,-0.034267750541316,-7.27419625044638
5.53,37.1864317991977,-0.026633335107535,-7.27419625044638
5.54,37.2591358043588,-0.015091656943838,-7.27419625044638
5.55,37.3313547239018,0.000326530120542845,-7.27419625044638
5.56,37.4030868866449,0.0195844600881809,-7.27419625044638
5.57,37.4743303516389,0.0426394320773675,-7.27419625044638
5.58,37.5450829120941,0.0694428967135203,-7.27419625044638
5.59,37.6153420997135,0.0999405514625882,-7.27419625044638
5.6,37.6851051894244,0.134072444727452,-7.27419625044638
5.61,37.7543692045,0.171773088515021,-7.27419625044638
5.62,37.8231309220604,0.212971579468929,-7.27419625044638
5.63,37.8913868789447,0.257591728050053,-7.27419625044638
5.64,37.9591333779428,0.305552195635094,-7.27419625044638
5.65,38.0263664943759,0.356766639291614,-7.27419625044638
5.66,38.0930820830148,0.411143863976605,-7.27419625044638
5.67,38.1592757853234,0.468587981894877,-7.27419625044638
5.68,38.2249430370151,0.528998578742924,-7.27419625044638
5.69,38.2900790759096,0.592270886554163,-7.27419625044638
5.7,38.3546789500762,0.658295962851769,-7.27419625044638
5.71,38.4187375262499,0.726960875806507,-7.27419625044638
5.72,38.4822494985066,0.798148895088264,-7.27419625044638
5.73,38.5452093971825,0.871739688092197,-7.27419625044638
5.74,38.6076115980227,0.947609521212821,-7.27419625044638
5.75,38.6694503315446,1.02563146583262,-7.27419625044638
5.76,38.7307196925998,1.10567560868516,-7.27419625044638
5.77,38.7914136501191,1.18760926624714,-7.27419625044638
5.78,38.8515260570246,1.27129720280842,-7.27419625044638
5.79,38.9110506602935,1.35660185186438,-7.27419625044638
5.8,38.9699811111555,1.44338354047103,-7.27419625044638
5.81,39.0283109754094,1.53150071619958,-7.27419625044638
5.82,39.0860337438404,1.62081017632431,-7.27419625044638
5.83,39.1431428427226,1.71116729887548,-7.27419625044638
5.84,39.1996316443892,1.8024262751867,-7.27419625044638
5.85,39.2554934778544,1.89444034356569,-7.27419625044638
5.86,39.3107216394682,1.9870620237162,-7.27419625044638
5.87,39.3653094035898,2.08014335153941,-7.27419625044638
5.88,39.4192500332605,2.17353611394308,-7.27419625044638
5.89,39.4725367908603,2.26709208328863,-7.27419625044638
5.9,39.5251629487316,2.36066325110742,-7.27419625044638
5.91,39.5771217997526,2.45410206072042,-7.27419625044638
5.92,39.6284066678446,2.54726163839787,-7.27419625044638
5.93,39.6790109183968,2.63999602269926,-7.27419625044638
5.94,39.7289279685916,2.73216039163811,-7.27419625044638
5.95,39.7781512976155,2.82361128732015,-7.27419625044638
5.96,39.8266744567398,2.91420683770916,-7.27419625044638
5.97,39.8744910792541,3.00380697517998,-7.27419625044638
5.98,39.9215948902398,3.09227365152446,-7.27419625044638
5.99,39.9679797161671,3.17947104908285,-7.27419625044638
6,40.0136394943007,3.2652657876803,-8.40689539618837
6.01,40.0585130328193,3.34944434639584,-8.40689539618837
6.02,40.102539290943,3.43179652721589,-8.40689539618837
6.03,40.1457126345193,3.51219837878436,-8.40689539618837
6.04,40.1880275872577,3.590529422712,-8.40689539618837
6.05,40.2294788388554,3.66667283233818,-8.40689539618837
6.06,40.2700612528352,3.74051560516128,-8.40689539618837
6.07,40.3097698740836,3.81194872868649,-8.40689539618837
6.08,40.3485999360796,3.88086733945045,-8.40689539618837
6.09,40.3865468678023,3.94717087499412,-8.40689539618837
6.1,40.4236063003084,4.01076321856703,-8.40689539618837
6.11,40.4597740729703,4.071552836358,-8.40689539618837
6.12,40.4950462393649,4.1294529070601,-8.40689539618837
6.13,40.5294190728065,4.18438144359031,-8.40689539618837
6.14,40.5628890715156,4.23626140679708,-8.40689539618837
6.15,40.5954529634158,4.28502081100237,-8.40689539618837
6.16,40.6271077105542,4.33059282123807,-8.40689539618837
6.17,40.6578505131373,4.37291584205011,-8.40689539618837
6.18,40.6876788131796,4.41193359775744,-8.40689539618837
6.19,40.7165902977587,4.44759520406685,-8.40689539618837
6.2,40.7445829018738,4.47985523095846,-8.40689539618837
6.21,40.7716548109037,4.50867375677081,-8.40689539618837
6.22,40.7978044626633,4.53401641342862,-8.40689539618837
6.23,40.8230305490544,4.55585442277034,-8.40689539618837
6.24,40.8473320173111,4.57416462394693,-8.40689539618837
6.25,40.8707080708387,4.58892949187718,-8.40689539618837
6.26,40.8931581696462,4.60013714675949,-8.40689539618837
6.27,40.9146820303729,4.60778135465359,-8.40689539618837
6.28,40.9352796259096,4.61186151916021,-8.40689539618837
6.29,40.9549511846181,4.61238266424034,-8.40689539618837
6.3,40.9736971891501,4.60935540822955,-8.40689539618837
6.31,40.9915183748688,4.60279592911688,-8.40689539618837
6.32,41.0084157278771,4.59272592117079,-8.40689539618837
6.33,41.0243904826579,4.57917254300871,-8.40689539618837
6.34,41.0394441193286,4.56216835721924,-8.40689539618837
6.35,41.0535783605192,4.54175126165957,-8.40689539618837
6.36,41.0667951678767,4.51796441256303,-8.40689539618837
6.37,41.0790967382044,4.49085613960437,-8.40689539618837
6.38,41.0904854992432,4.46047985308259,-8.40689539618837
6.39,41.1009641051021,4.42689394339278,-8.40689539618837
6.4,41.1105354313461,4.39016167297043,-8.40689539618837
6.41,41.1192025697521,4.35035106090264,-8.40689539618837
6.42,41.1269688227391,4.30753476041177,-8.40689539618837
6.43,41.133837697486,4.26178992942741,-8.40689539618837
6.44,41.1398128997436,4.21319809447324,-8.40689539618837
6.45,41.1448983273554,4.16184500810446,-8.40689539618837
6.46,41.1490980634952,4.1078205001416,-8.40689539618837
6.47,41.1524163696342,4.05121832295489,-8.40689539618837
6.48,41.1548576782505,3.99213599106241,-8.40689539618837
6.49,41.1564265852919,3.93067461531308,-8.40689539618837
6.5,41.157127842405,3.8669387319333,-8.40689539618837
6.51,41.1569663489443,3.80103612672318,-8.40689539618837
6.52,41.1559471437741,3.73307765469526,-8.40689539618837
6.53,41.1540753968764,3.66317705545452,-8.40689539618837
6.54,41.1513564007795,3.59145076462451,-8.40689539618837
6.55,41.1477955618209,3.51801772162952,-8.40689539618837
6.56,41.1433983912587,3.4429991741476,-8.40689539618837
6.57,41.1381704962462,3.36651847955331,-8.40689539618837
6.58,41.1321175706848,3.28870090367293,-8.40689539618837
6.59,41.1252453859685,3.20967341717802,-8.40689539618837
6.6,41.1175597816372,3.12956448994585,-8.40689539618837
6.61,41.1090666559519,3.0485038837175,-8.40689539618837
6.62,41.0997719564077,2.96662244338586,-8.40689539618837
6.63,41.0896816701998,2.88405188724697,-8.40689539618837
6.64,41.0788018146579,2.80092459654878,-8.40689539618837
6.65,41.0671384276626,2.7173734046712,-8.40689539618837
6.66,41.0546975580621,2.63353138627109,-8.40689539618837
6.67,41.0414852561008,2.54953164672466,-8.40689539618837
6.68,41.0275075638771,2.46550711219821,-8.40689539618837
6.69,41.0127705058448,2.3815903206762,-8.40689539618837
6.7,40.9972800793729,2.29791321427295,-8.40689539618837
6.71,40.9810422453777,2.21460693315125,-8.40689539618837
6.72,40.9640629190437,2.1318016113676,-8.40689539618837
6.73,40.9463479606453,2.0496261749598,-8.40689539618837
6.74,40.9279031664852,1.96820814258774,-8.40689539618837
6.75,40.9087342599627,1.88767342903381,-8.40689539618837
6.76,40.8888468827852,1.80814615186317,-8.40689539618837
6.77,40.8682465863374,1.72974844153874,-8.40689539618837
6.78,40.8469388232202,1.652600255279,-8.40689539618837
6.79,40.8249289389725,1.57681919494015,-8.40689539618837
6.8,40.8022221639885,1.50252032919661,-8.40689539618837
6.81,40.7788236056428,1.42981602028654,-8.40689539618837
6.82,40.7547382406339,1.35881575558065,-8.40689539618837
6.83,40.7299709075595,1.28962598422458,-8.40689539618837
6.84,40.7045262997322,1.2223499590957,-8.40689539618837
6.85,40.6784089582479,1.15708758430675,-8.40689539618837
6.86,40.6516232653167,1.0939352684786,-8.40689539618837
6.87,40.6241734378651,1.03298578399516,-8.40689539618837
6.88,40.5960635214199,0.97432813244276,-8.40689539618837
6.89,40.5672973842812,0.918047416426619,-8.40689539618837
6.9,40.5378787119945,0.864224717945632,-8.40689539618837
6.91,40.5078110021277,0.812936983496374,-8.40689539618837
6.92,40.4770975593621,0.764256916065688,-8.40689539618837
6.93,40.4457414909025,0.718252874160023,-8.40689539618837
6.94,40.413745702214,0.674988778008061,-8.40689539618837
6.95,40.3811128930896,0.634524023061452,-8.40689539618837
6.96,40.3478455540561,0.596913400906567,-8.40689539618837
6.97,40.3139459631201,0.562207027688076,-8.40689539618837
6.98,40.27941618286,0.530450280133116,-8.40689539618837
6.99,40.2442580578673,0.501683739252393,-8.40689539618837
7,40.2084732125391,0.475943141782356,-1.68180612150456
7.01,40.1723910754365,0.453750826793247,-1.68180612150456
7.02,40.1363407205857,0.43562133358916,-1.68180612150456
7.03,40.100322853464,0.42157018266585,-1.68180612150456
7.04,40.0643378850445,0.411606415434722,-1.68180612150456
7.05,40.0283859320954,0.405732600795679,-1.68180612150456
7.06,39.9924668179414,0.403944851892274,-1.68180612150456
7.07,39.9565800736855,0.406232852989999,-1.68180612150456
7.08,39.9207249398875,0.412579896402833,-1.68180612150456
7.09,39.8849003686948,0.422962929377507,-1.68180612150456
7.1,39.8491050264219,0.437352610829588,-1.68180612150456
7.11,39.8133372965711,0.455713377810272,-1.68180612150456
7.12,39.77759528329,0.478003521567819,-1.68180612150456
7.13,39.7418768152582,0.504175273052908,-1.68180612150456
7.14,39.7061794499955,0.534174897702717,-1.68180612150456
7.15,39.6705004785842,0.567942799324552,-1.68180612150456
7.16,39.6348369307954,0.605413632885941,-1.68180612150456
7.17,39.5991855806119,0.646516426004805,-1.68180612150456
7.18,39.5635429521353,0.691174708920209,-1.68180612150456
7.19,39.5279053258693,0.739306652711534,-1.68180612150456
7.2,39.4922687453659,0.790825215521687,-1.68180612150456
7.21,39.4566290242239,0.845638296528074,-1.68180612150456
7.22,39.4209817534282,0.903648897393775,-1.68180612150456
7.23,39.3853223090151,0.964755290920261,-1.68180612150456
7.24,39.349645860053,1.02885119661276,-1.68180612150456
7.25,39.3139473769232,1.09582596285918,-1.68180612150456
7.26,39.2782216398874,1.16556475541417,-1.68180612150456
7.27,39.2424632479269,1.23794875187098,-1.68180612150456
7.28,39.2066666278403,1.31285534179524,-1.68180612150456
7.29,39.170826043582,1.39015833218692,-1.68180612150456
7.3,39.1349356058287,1.46972815792963,-1.68180612150456
7.31,39.0989892817555,1.55143209687921,-1.68180612150456
7.32,39.0629809050081,1.63513448923788,-1.68180612150456
7.33,39.0269041858522,1.72069696085418,-1.68180612150456
7.34,38.9907527214859,1.80797865008414,-1.68180612150456
7.35,38.9545200064964,1.89683643784457,-1.68180612150456
7.36,38.9181994434449,1.98712518048557,-1.68180612150456
7.37,38.8817843535632,2.07869794510606,-1.68180612150456
7.38,38.8452679875435,2.17140624693365,-1.68180612150456
7.39,38.8086435364049,2.26510028838772,-1.68180612150456
7.4,38.771904142419,2.35962919944378,-1.68180612150456
7.41,38.7350429100773,2.45484127891577,-1.68180612150456
7.42,38.698052917083,2.55058423627304,-1.68180612150456
7.43,38.6609272253494,2.64670543360916,-1.68180612150456
7.44,38.6236588919882,2.74305212738053,-1.68180612150456
7.45,38.5862409802696,2.83947170953454,-1.68180612150456
7.46,38.5486665705383,2.93581194764897,-1.68180612150456
7.47,38.5109287710661,3.0319212237075,-1.68180612150456
7.48,38.473020728827,3.12764877113902,-1.68180612150456
7.49,38.4349356401761,3.22284490975284,-1.68180612150456
7.5,38.396666761416,3.31736127820614,-1.68180612150456
7.51,38.3582074192351,3.41105106364508,-1.68180612150456
7.52,38.3195510210014,3.50376922816679,-1.68180612150456
7.53,38.2806910648961,3.59537273175526,-1.68180612150456
7.54,38.241621149871,3.68572075135116,-1.68180612150456
7.55,38.2023349854155,3.77467489572266,-1.68180612150456
7.56,38.162826401118,3.86209941581195,-1.68180612150456
7.57,38.1230893560067,3.94786141024047,-1.68180612150456
7.58,38.0831179476569,4.03183102566444,-1.68180612150456
7.59,38.0429064210502,4.11388165168136,-1.68180612150456
7.6,38.0024491771734,4.19389010999777,-1.68180612150456
7.61,37.961740781343,4.2717368375785,-1.68180612150456
7.62,37.9207759712447,4.34730606350807,-1.68180612150456
7.63,37.8795496646748,4.42048597930558,-1.68180612150456
7.64,37.838056966973,4.49116890244565,-1.68180612150456
7.65,37.7962931781359,4.55925143284957,-1.68180612150456
7.66,37.7542537995999,4.62463460212242,-1.68180612150456
7.67,37.711934540686,4.68722401532426,-1.68180612150456
7.68,37.6693313246952,4.746929985076,-1.68180612150456
7.69,37.6264402946471,4.80366765781305,-1.68180612150456
7.7,37.5832578186546,4.85735713201299,-1.68180612150456
7.71,37.5397804949247,4.90792356823668,-1.68180612150456
7.72,37.4960051563828,4.95529729083581,-1.68180612150456
7.73,37.4519288749097,4.99941388119299,-1.68180612150456
7.74,37.4075489651903,5.04021426237503,-1.68180612150456
7.75,37.362862988166,5.0776447750932,-1.68180612150456
7.76,37.3178687540883,5.11165724487895,-1.68180612150456
7.77,37.2725643251693,5.14220904039719,-1.68180612150456
7.78,37.2269480178264,5.16926312283389,-1.68180612150456
7.79,37.1810184045196,5.1927880863087,-1.68180612150456
7.8,37.1347743151788,5.21275818927781,-1.68180612150456
7.81,37.0882148382206,5.22915337690644,-1.68180612150456
7.82,37.0413393211545,5.24195929440478,-1.68180612150456
7.83,36.9941473707788,5.25116729133539,-1.68180612150456
7.84,36.946638852967,5.25677441691421,-1.68180612150456
7.85,36.8988138920463,5.2587834063417,-1.68180612150456
7.86,36.8506728697712,5.2572026582143,-1.68180612150456
7.87,36.8022164238939,5.25204620308067,-1.68180612150456
7.88,36.7534454463361,5.2433336632206,-1.68180612150456
7.89,36.7043610809663,5.23109020373825,-1.68180612150456
7.9,36.6549647209863,5.21534647507485,-1.68180612150456
7.91,36.6052580059338,5.19613854705883,-1.68180612150456
7.92,36.5552428183058,5.1735078346248,-1.68180612150456
7.93,36.50492127981,5.14750101534508,-1.68180612150456
7.94,36.4542957472517,5.11816993893017,-1.68180612150456
7.95,36.4033688080619,5.08557152886665,-1.68180612150456
7.96,36.3521432754779,5.04976767637283,-1.68180612150456
7.97,36.3006221833821,5.01082512686396,-1.68180612150456
7.98,36.2488087808105,4.9688153591302,-1.68180612150456
7.99,36.1967065261391,4.92381445744105,-1.68180612150456
8,36.1443190809587,4.87590297680075,7.69512298795324
8.01,36.0921076772858,4.82585109245551,7.69512298795324
8.02,36.0405335545682,4.77442914315368,7.69512298795324
8.03,35.9896005976532,4.72172259553343,7.69512298795324
8.04,35.9393127709496,4.66781866658605,7.69512298795324
8.05,35.8896741119221,4.61280618053872,7.69512298795324
8.06,35.8406887244923,4.5567754236637,7.69512298795324
8.07,35.7923607723551,4.49981799724941,7.69512298795324
8.08,35.7446944722229,4.44202666897103,7.69512298795324
8.09,35.6976940870082,4.38349522290018,7.69512298795324
8.1,35.6513639189545,4.32431830839444,7.69512298795324
8.11,35.6057083027278,4.26459128810849,7.69512298795324
8.12,35.5607315984794,4.2044100853694,7.69512298795324
8.13,35.5164381848903,4.14387103115859,7.69512298795324
8.14,35.4728324522089,4.08307071094305,7.69512298795324
8.15,35.4299187952934,4.02210581159767,7.69512298795324
8.16,35.3877016066679,3.9610729686598,7.69512298795324
8.17,35.3461852696066,3.9000686141557,7.69512298795324
8.18,35.3053741512525,3.83918882523693,7.69512298795324
8.19,35.2652725957858,3.77852917386271,7.69512298795324
8.2,35.2258849176486,3.71818457776187,7.69512298795324
8.21,35.1872153948395,3.6582491529052,7.69512298795324
8.22,35.149268262287,3.59881606771588,7.69512298795324
8.23,35.1120477053113,3.53997739924229,7.69512298795324
8.24,35.0755578531867,3.48182399151358,7.69512298795324
8.25,35.0398027728113,3.42444531629436,7.69512298795324
8.26,35.0047864624974,3.36792933645014,7.69512298795324
8.27,34.970512845888,3.31236237213066,7.69512298795324
8.28,34.9369857660121,3.25782896997304,7.69512298795324
8.29,34.9042089794855,3.20441177552108,7.69512298795324
8.3,34.872186150866,3.15219140905157,7.69512298795324
8.31,34.8409208471732,3.10124634499246,7.69512298795324
8.32,34.8104165325782,3.05165279511141,7.69512298795324
8.33,34.7806765632739,3.00348459564663,7.69512298795324
8.34,34.7517041825304,2.95681309854545,7.69512298795324
8.35,34.723502515946,2.91170706696875,7.69512298795324
8.36,34.6960745668978,2.86823257521227,7.69512298795324
8.37,34.6694232122,2.82645291318845,7.69512298795324
8.38,34.6435511979757,2.78642849560465,7.69512298795324
8.39,34.6184611357477,2.74821677596577,7.69512298795324
8.4,34.5941554987548,2.71187216552156,7.69512298795324
8.41,34.5706366184968,2.67744595727016,7.69512298795324
8.42,34.5479066815152,2.64498625512179,7.69512298795324
8.43,34.5259677264117,2.6145379083173,7.69512298795324
8.44,34.5048216411105,2.58614245118844,7.69512298795324
8.45,34.4844701603664,2.5598380483373,7.69512298795324
8.46,34.4649148635219,2.5356594453042,7.69512298795324
8.47,34.4461571725179,2.51363792478402,7.69512298795324
8.48,34.4281983501572,2.4938012684421,7.69512298795324
8.49,34.411039498626,2.47617372437207,7.69512298795324
8.5,34.3946815582721,2.46077598022868,7.69512298795324
8.51,34.3791253066433,2.44762514205969,7.69512298795324
8.52,34.3643713577844,2.43673471885202,7.69512298795324
8.53,34.350420161795,2.42811461279796,7.69512298795324
8.54,34.3372720046469,2.42177111527861,7.69512298795324
8.55,34.3249270082611,2.41770690855236,7.69512298795324
8.56,34.3133851308425,2.41592107312738,7.69512298795324
8.57,34.3026461674721,2.41640910078843,7.69512298795324
8.58,34.2927097509547,2.41916291323907,7.69512298795324
8.59,34.283575352919,2.42417088631185,7.69512298795324
8.6,34.2752422851688,2.43141787969065,7.69512298795324
8.61,34.2677097012817,2.44088527208021,7.69512298795324
8.62,34.2609765984517,2.45255100175031,7.69512298795324
8.63,34.255041819573,2.46638961237303,7.69512298795324
8.64,34.24990405556,2.48237230406418,7.69512298795324
8.65,34.2455618478993,2.50046698953137,7.69512298795324
8.66,34.2420135914296,2.52063835522404,7.69512298795324
8.67,34.2392575373431,2.54284792737286,7.69512298795324
8.68,34.2372917964045,2.56705414279871,7.69512298795324
8.69,34.2361143423803,2.59321242436426,7.69512298795324
8.7,34.2357230156734,2.62127526093429,7.69512298795324
8.71,34.2361155271562,2.65119229170426,7.69512298795324
8.72,34.237289462196,2.68291039475005,7.69512298795324
8.73,34.2392422848642,2.71637377964584,7.69512298795324
8.74,34.2419713423245,2.75152408399087,7.69512298795324
8.75,34.2454738693902,2.78830047368057,7.69512298795324
8.76,34.2497469932449,2.82663974675174,7.69512298795324
8.77,34.2547877383169,2.86647644062674,7.69512298795324
8.78,34.2605930313003,2.90774294257666,7.69512298795324
8.79,34.2671597063141,2.95036960321889,7.69512298795324
8.8,34.2744845101903,2.99428485286063,7.69512298795324
8.81,34.2825641078834,3.03941532049552,7.69512298795324
8.82,34.2913950879902,3.08568595525754,7.69512298795324
8.83,34.3009739683738,3.13302015013256,7.69512298795324
8.84,34.3112972018798,3.18133986772548,7.69512298795324
8.85,34.3223611821375,3.23056576787798,7.69512298795324
8.86,34.3341622494349,3.28061733692973,7.69512298795324
8.87,34.34669669666,3.33141301841412,7.69512298795324
8.88,34.3599607752967,3.38287034497767,7.69512298795324
8.89,34.3739507014673,3.43490607131154,7.69512298795324
8.9,34.3886626620112,3.48743630788198,7.69512298795324
8.91,34.4040928205901,3.54037665524654,7.69512298795324
8.92,34.4202373238102,3.59364233874241,7.69512298795324
8.93,34.4370923073517,3.64714834333329,7.69512298795324
8.94,34.4546539020957,3.70080954840178,7.69512298795324
8.95,34.4729182402388,3.75454086227495,7.69512298795324
8.96,34.4918814613864,3.80825735627181,7.69512298795324
8.97,34.5115397186145,3.861874398063,7.69512298795324
8.98,34.5318891844906,3.91530778413469,7.69512298795324
8.99,34.5529260570449,3.96847387115063,7.69512298795324
9,34.5746465656818,4.02128970600888,4.67690236706402
9.01,34.5968997588327,4.07345257481889,4.67690236706402
9.02,34.6195347867007,4.12466200267085,4.67690236706402
9.03,34.6425481191454,4.17484032647715,4.67690236706402
9.04,34.665936311258,4.22391175824243,4.67690236706402
9.05,34.6896960085177,4.27180249851041,4.67690236706402
9.06,34.7138239517896,4.31844084631132,4.67690236706402
9.07,34.7383169821556,4.36375730544777,4.67690236706402
9.08,34.7631720455721,4.4076846869633,4.67690236706402
9.09,34.7883861973477,4.45015820764447,4.67690236706402
9.1,34.8139566064334,4.49111558441377,4.67690236706402
9.11,34.8398805595205,4.53049712447787,4.67690236706402
9.12,34.8661554649391,4.56824581110278,4.67690236706402
9.13,34.8927788563532,4.60430738489455,4.67690236706402
9.14,34.9197483962455,4.63863042047215,4.67690236706402
9.15,34.9470618791883,4.67116639842613,4.67690236706402
9.16,34.9747172348956,4.70186977246508,4.67690236706402
9.17,35.0027125310524,4.73069803165924,4.67690236706402
9.18,35.0310459759173,4.7576117576991,4.67690236706402
9.19,35.0597159206955,4.78257467709465,4.67690236706402
9.2,35.0887208616779,4.80555370824925,4.67690236706402
9.21,35.1180594421457,4.82651900335047,4.67690236706402
9.22,35.1477304540368,4.84544398502841,4.67690236706402
9.23,35.1777328393719,4.86230537774058,4.67690236706402
9.24,35.2080656914403,4.8770832338509,4.67690236706402
9.25,35.2387282557429,4.88976095437856,4.67690236706402
9.26,35.2697199306922,4.9003253044014,4.67690236706402
9.27,35.3010402680696,4.90876642310652,4.67690236706402
9.28,35.3326889732384,4.91507782848959,4.67690236706402
9.29,35.3646659051151,4.9192564167126,4.67690236706402
9.3,35.3969710758981,4.92130245613829,4.67690236706402
9.31,35.4296046505555,4.92121957606769,4.67690236706402
9.32,35.4625669460743,4.91901475021566,4.67690236706402
9.33,35.4958584304722,4.91469827496723,4.67690236706402
9.34,35.5294797215738,4.90828374246601,4.67690236706402
9.35,35.5634315855555,4.89978800859351,4.67690236706402
9.36,35.5977149352608,4.88923115590641,4.67690236706402
9.37,35.6323308282898,4.87663645160627,4.67690236706402
9.38,35.6672804648666,4.86203030062408,4.67690236706402
9.39,35.7025651854889,4.84544219390919,4.67690236706402
9.4,35.7381864683639,4.82690465201952,4.67690236706402
9.41,35.7741459266354,4.80645316411727,4.67690236706402
9.42,35.8104453054069,4.78412612248082,4.67690236706402
9.43,35.8470864785665,4.75996475265065,4.67690236706402
9.44,35.8840714454192,4.73401303933334,4.67690236706402
9.45,35.9214023271316,4.70631764819419,4.67690236706402
9.46,35.9590813629964,4.67692784367478,4.67690236706402
9.47,35.9971109065229,4.64589540297807,4.67690236706402
9.48,36.0354934213594,4.61327452636866,4.67690236706402
9.49,36.0742314770558,4.57912174394168,4.67690236706402
9.5,36.1133277446721,4.54349581901856,4.67690236706402
9.51,36.1527849922417,4.50645764833274,4.67690236706402
9.52,36.1926060800958,4.46807015917317,4.67690236706402
9.53,36.232793956058,4.4283982036573,4.67690236706402
9.54,36.2733516505157,4.38750845030959,4.67690236706402
9.55,36.3142822713779,4.34546927312518,4.67690236706402
9.56,36.3555889989262,4.30235063830145,4.67690236706402
9.57,36.397275080569,4.25822398882384,4.67690236706402
9.58,36.4393438255066,4.21316212709445,4.67690236706402
9.59,36.4817985993152,4.16723909579505,4.67690236706402
9.6,36.5246428184609,4.12053005717771,4.67690236706402
9.61,36.5678799447499,4.07311117097855,4.67690236706402
9.62,36.6115134797255,4.02505947115148,4.67690236706402
9.63,36.6555469590207,3.97645274162,4.67690236706402
9.64,36.6999839466746,3.92736939124611,4.67690236706402
9.65,36.7448280294229,3.87788832821594,4.67690236706402
9.66,36.7900828109708,3.828088834042,4.67690236706402
9.67,36.8357519062572,3.77805043738192,4.67690236706402
9.68,36.8818389357203,3.72785278787316,4.67690236706402
9.69,36.9283475195721,3.67757553018257,4.67690236706402
9.7,36.9752812720926,3.62729817846856,4.67690236706402
9.71,37.0226437959509,3.57709999145264,4.67690236706402
9.72,37.0704386765633,3.52705984829508,4.67690236706402
9.73,37.118669476497,3.477256125468,4.67690236706402
9.74,37.1673397299265,3.42776657481658,4.67690236706402
9.75,37.2164529371544,3.37866820299701,4.67690236706402
9.76,37.2660125592021,3.33003715247662,4.67690236706402
9.77,37.3160220124796,3.28194858427884,4.67690236706402
9.78,37.3664846635437,3.2344765626523,4.67690236706402
9.79,37.417403823951,3.18769394183954,4.67690236706402
9.8,37.4687827452138,3.14167225511726,4.67690236706402
9.81,37.5206246138683,3.09648160627551,4.67690236706402
