t,y_1,y_2,u
4.93,31.8056530459939,6.64652379764874,7.22000790633649
4.94,31.9083711179141,6.66006881432494,7.22000790633649
4.95,32.0117672984725,6.67316958234237,7.22000790633649
4.96,32.1158403007251,6.68585204671863,7.22000790633649
4.97,32.220588886393,6.6981413222128,7.22000790633649
4.98,32.3260118646498,6.71006173319191,7.22000790633649
4.99,32.4321080907012,6.72163685351565,7.22000790633649
5,32.5388764642104,6.73288954625777,-7.27419625044638
5.01,32.6456188734428,6.74478107499264,-7.27419625044638
5.02,32.7516386434691,6.75826052628593,-7.27419625044638
5.03,32.8569370053367,6.77333258318709,-7.27419625044638
5.04,32.9615154048341,6.79000261392294,-7.27419625044638
5.05,33.0653755336113,6.80827652532804,-7.27419625044638
5.06,33.1685193629853,6.82816060288582,-7.27419625044638
5.07,33.2709491801089,6.84966133813751,-7.27419625044638
5.08,33.3726676260921,6.87278524447405,-7.27419625044638
5.09,33.4736777355628,6.89753866261796,-7.27419625044638
5.1,33.5739829770373,6.923927557418,-7.27419625044638
5.11,33.6735872933492,6.951957307905,-7.27419625044638
5.12,33.7724951412535,6.98163249287364,-7.27419625044638
5.13,33.8707115291933,7.01295667454018,-7.27419625044638
5.14,33.9682420520892,7.045932183053,-7.27419625044638
5.15,34.0650929218958,7.08055990477259,-7.27419625044638
5.16,34.1612709925724,7.11683907726085,-7.27419625044638
5.17,34.25678377804,7.1547670937965,-7.27419625044638
5.18,34.3516394616567,7.19433931994081,-7.27419625044638
5.19,34.4458468957362,7.23554892419662,-7.27419625044638
5.2,34.5394155896705,7.27838672412696,-7.27419625044638
5.21,34.6323556852969,7.32284104843156,-7.27419625044638
5.22,34.7246779182705,7.36889761443935,-7.27419625044638
5.23,34.8163935643659,7.41653941929839,-7.27419625044638
5.24,34.9075143698287,7.46574664188118,-7.27419625044638
5.25,34.9980524651296,7.51649655113972,-7.27419625044638
5.26,35.088020261723,7.56876341541739,-7.27419625044638
5.27,35.1774303316864,7.62251840614319,-7.27419625044638
5.28,35.2662952704072,7.6777294884916,-7.27419625044638
5.29,35.354627542784,7.73436129108788,-7.27419625044638
5.3,35.4424393137438,7.79237494677395,-7.27419625044638
5.31,35.5297422642319,7.85172789692541,-7.27419625044638
5.32,35.6165473942469,7.91237365292402,-7.27419625044638
5.33,35.7028648149713,7.97426151023637,-7.27419625044638
5.34,35.7887035326272,8.03733621321362,-7.27419625044638
5.35,35.8740712273749,8.10153757227536,-7.27419625044638
5.36,35.9589740313985,8.16680003960511,-7.27419625044638
5.37,36.0434163112782,8.23305225483972,-7.27419625044638
5.38,36.1274004608191,8.30021657836612,-7.27419625044638
5.39,36.2109267116447,8.36820863650258,-7.27419625044638
5.4,36.2939929699653,8.43693690962601,-7.27419625044638
5.41,36.3765946888805,8.50630240060111,-7.27419625044638
5.42,36.458724786174,8.57619842584805,-7.27419625044638
5.43,36.5403736176032,8.64651057405835,-7.27419625044638
5.44,36.6215290149423,8.71711687685328,-7.27419625044638
5.45,36.7021763963159,8.78788823057936,-7.27419625044638
5.46,36.7822989535302,8.8586890982657,-7.27419625044638
5.47,36.8618779171944,8.92937850541342,-7.27419625044638
5.48,36.9408928956101,8.99981132343605,-7.27419625044638
5.49,37.0193222780913,9.06983981182938,-7.27419625044638
5.5,37.0971436881282,9.13931536697552,-7.27419625044638
5.51,37.174334467292,9.20809040487228,-7.27419625044638
5.52,37.2508721676637,9.27602029004706,-7.27419625044638
5.53,37.3267350293554,9.34296521588584,-7.27419625044638
5.54,37.4019024206376,9.40879194386202,-7.27419625044638
5.55,37.476355221189,9.4733753204892,-7.27419625044638
5.56,37.5500761336631,9.5365995096,-7.27419625044638
5.57,37.6230499144613,9.59835890102771,-7.27419625044638
5.58,37.6952635205859,9.65855868169671,-7.27419625044638
5.59,37.7667061750091,9.71711507841753,-7.27419625044638
5.6,37.8373693575945,9.77395530091986,-7.27419625044638
5.61,37.9072467319192,9.82901722740758,-7.27419625044638
5.62,37.9763340202705,9.88224888277492,-7.27419625044638
5.63,38.044628839738,9.93360776202597,-7.27419625044638
5.64,38.1121305119044,9.98306004941068,-7.27419625044638
5.65,38.1788398574702,10.0305797786106,-7.27419625044638
5.66,38.2447589854958,10.0761479722675,-7.27419625044638
5.67,38.309891085099,10.119751791366,-7.27419625044638
5.68,38.374240225587,10.1613837173123,-7.27419625044638
5.69,38.4378111692841,10.2010407825742,-7.27419625044638
5.7,38.500609199812,10.2387238597857,-7.27419625044638
5.71,38.5626399673391,10.2744370143921,-7.27419625044638
5.72,38.6239093513274,10.3081869222086,-7.27419625044638
5.73,38.6844233405623,10.3399823505737,-7.27419625044638
5.74,38.744187929718,10.3698336999518,-7.27419625044638
5.75,38.8032090313543,10.3977526017096,-7.27419625044638
5.76,38.8614924020236,10.4237515672018,-7.27419625044638
5.77,38.9190435810599,10.4478436831102,-7.27419625044638
5.78,38.9758678405954,10.4700423480681,-7.27419625044638
5.79,39.0319701453797,10.4903610458755,-7.27419625044638
5.8,39.0873551210493,10.5088131509951,-7.27419625044638
5.81,39.1420270295901,10.5254117624581,-7.27419625044638
5.82,39.1959897508468,10.5401695627696,-7.27419625044638
5.83,39.2492467690513,10.5530986988562,-7.27419625044638
5.84,39.3018011634621,10.5642106825236,-7.27419625044638
5.85,39.3536556023236,10.5735163082907,-7.27419625044638
5.86,39.4048123394696,10.581025586821,-7.27419625044638
5.87,39.4552732130022,10.5867476924964,-7.27419625044638
5.88,39.5050396455801,10.590690923963,-7.27419625044638
5.89,39.5541126459485,10.5928626767316,-7.27419625044638
5.9,39.6024928114307,10.5932694271465,-7.27419625044638
5.91,39.6501803311912,10.5919167272383,-7.27419625044638
5.92,39.6971749901589,10.5888092101675,-7.27419625044638
5.93,39.7434761735805,10.5839506061438,-7.27419625044638
5.94,39.7890828722483,10.5773437688747,-7.27419625044638
5.95,39.8339936885209,10.568990712769,-7.27419625044638
5.96,39.8782068433299,10.5588926612915,-7.27419625044638
5.97,39.9217201844384,10.5470501070419,-7.27419625044638
5.98,39.9645311962865,10.5334628843222,-7.27419625044638
5.99,40.0066370118386,10.5181302551529,-7.27419625044638
6,40.0480344269129,10.5010510099156,-8.40689539618837
6.01,40.0886675910081,10.4821859456174,-8.40689539618837
6.02,40.1284801923147,10.4614938974039,-8.40689539618837
6.03,40.1674678592328,10.4389702026086,-8.40689539618837
6.04,40.2056259350792,10.4146100532889,-8.40689539618837
6.05,40.2429495151201,10.3884087126478,-8.40689539618837
6.06,40.2794334912457,10.3603617623104,-8.40689539618837
6.07,40.3150726053993,10.3304653840117,-8.40689539618837
6.08,40.3498615128864,10.2987166794164,-8.40689539618837
6.09,40.3837948566638,10.2651140318203,-8.40689539618837
6.1,40.4168673536178,10.2296575132986,-8.40689539618837
6.11,40.4490738936809,10.1923493403964,-8.40689539618837
6.12,40.4804096523633,10.1531943806014,-8.40689539618837
6.13,40.5108702168937,10.1122007104977,-8.40689539618837
6.14,40.5404517256224,10.0693802245514,-8.40689539618837
6.15,40.5691510196405,10.0247492908394,-8.40689539618837
6.16,40.5969658046839,9.97832944660972,-8.40689539618837
6.17,40.6238948203271,9.93014812234575,-8.40689539618837
6.18,40.6499380122481,9.88023937805729,-8.40689539618837
6.19,40.6750967020112,9.82864463001781,-8.40689539618837
6.2,40.6993737474492,9.77541334045557,-8.40689539618837
6.21,40.7227736854628,9.72060363729719,-8.40689539618837
6.22,40.7453028480439,9.66428282665117,-8.40689539618837
6.23,40.7669694417754,9.60652775813866,-8.40689539618837
6.24,40.787783581157,9.54742500331113,-8.40689539618837
6.25,40.807757267038,9.48707081103718,-8.40689539618837
6.26,40.8269043033202,9.42557081141772,-8.40689539618837
6.27,40.8452401479433,9.36303945157009,-8.40689539618837
6.28,40.8627816978499,9.29959916195964,-8.40689539618837
6.29,40.8795470118789,9.23537926963668,-8.40689539618837
6.3,40.8955549799321,9.17051469294919,-8.40689539618837
6.31,40.9108249508167,9.10514446888485,-8.40689539618837
6.32,40.9253763343794,9.03941017699749,-8.40689539618837
6.33,40.939228195512,8.97345433115399,-8.40689539618837
6.34,40.9523988580785,8.90741881112874,-8.40689539618837
6.35,40.9649055357602,8.84144340036853,-8.40689539618837
6.36,40.9767640044221,8.77566448499284,-8.40689539618837
6.37,40.9879883272283,8.71021395396083,-8.40689539618837
6.38,40.9985906398188,8.64521832338042,-8.40689539618837
6.39,41.0085809988759,8.58079809120547,-8.40689539618837
6.4,41.017967293745,8.51706731377053,-8.40689539618837
6.41,41.0267552177159,8.45413338391437,-8.40689539618837
6.42,41.0349482932802,8.39209698239959,-8.40689539618837
6.43,41.0425479441815,8.3310521699551,-8.40689539618837
6.44,41.0495536063053,8.27108658614725,-8.40689539618837
6.45,41.0559628693054,8.21228172277222,-8.40689539618837
6.46,41.0617716411617,8.15471324280981,-8.40689539618837
6.47,41.0669743284836,8.09845132046383,-8.40689539618837
6.48,41.0715640261633,8.04356098281089,-8.40689539618837
6.49,41.0755327108543,7.99010243859677,-8.40689539618837
6.5,41.0788714336144,7.938131384406,-8.40689539618837
6.51,41.0815705078731,7.88769928256021,-8.40689539618837
6.52,41.0836196896285,7.83885360855273,-8.40689539618837
6.53,41.0850083474381,7.79163806855798,-8.40689539618837
6.54,41.0857256203537,7.74609278957659,-8.40689539618837
6.55,41.0857605624537,7.70225448614246,-8.40689539618837
6.56,41.0851022730746,7.66015660829757,-8.40689539618837
6.57,41.0837400122348,7.61982947582207,-8.40689539618837
6.58,41.0816633010897,7.58130040358131,-8.40689539618837
6.59,41.0788620075654,7.54459382241047,-8.40689539618837
6.6,41.0753264175892,7.50973139929027,-8.40689539618837
6.61,41.0710472925715,7.47673215975576,-8.40689539618837
6.62,41.0660159139945,7.44561261459895,-8.40689539618837
6.63,41.0602241161272,7.4163868920379,-8.40689539618837
6.64,41.0536643080154,7.389066875683,-8.40689539618837
6.65,41.0463294859852,7.36366234787416,-8.40689539618837
6.66,41.0382132379516,7.34018113731926,-8.40689539618837
6.67,41.0293097408464,7.31862926945029,-8.40689539618837
6.68,41.0196137524608,7.29901111753487,-8.40689539618837
6.69,41.0091205989634,7.28132955233554,-8.40689539618837
6.7,40.9978261592809,7.26558608798676,-8.40689539618837
6.71,40.9857268474505,7.25178102174738,-8.40689539618837
6.72,40.9728195939458,7.23991356536642,-8.40689539618837
6.73,40.9591018268718,7.22998196595562,-8.40689539618837
6.74,40.9445714538036,7.22198361447478,-8.40689539618837
6.75,40.9292268449226,7.21591514019082,-8.40689539618837
6.76,40.9130668179852,7.21177248975321,-8.40689539618837
6.77,40.8960906255343,7.20955098982666,-8.40689539618837
6.78,40.8782979446508,7.20924539252734,-8.40689539618837
6.79,40.8596888694247,7.21084990321423,-8.40689539618837
6.8,40.8402639062198,7.21435819048853,-8.40689539618837
6.81,40.8200239716936,7.21976337854757,-8.40689539618837
6.82,40.7989703934377,7.22705802232294,-8.40689539618837
6.83,40.7771049129995,7.23623406610369,-8.40689539618837
6.84,40.7544296909508,7.24728278660236,-8.40689539618837
6.85,40.7309473135769,7.26019472166051,-8.40689539618837
6.86,40.7066608006669,7.27495958600863,-8.40689539618837
6.87,40.6815736138025,7.29156617568636,-8.40689539618837
6.88,40.6556896644613,7.31000226288686,-8.40689539618837
6.89,40.6290133211771,7.33025448310645,-8.40689539618837
6.9,40.6015494149376,7.35230821654782,-8.40689539618837
6.91,40.5733032419469,7.37614746573406,-8.40689539618837
6.92,40.5442805628428,7.40175473123283,-8.40689539618837
6.93,40.5144875974405,7.4291108872574,-8.40689539618837
6.94,40.4839310140725,7.4581950587004,-8.40689539618837
6.95,40.4526179126168,7.48898450086488,-8.40689539618837
6.96,40.4205558003524,7.52145448278894,-8.40689539618837
6.97,40.3877525598505,7.55557817462473,-8.40689539618837
6.98,40.3542164082079,7.59132653904253,-8.40689539618837
6.99,40.3199558470491,7.62866822611064,-8.40689539618837
7,40.2849796028714,7.6675694705758,-1.68180612150456
7.01,40.2496027659422,7.70791497772147,-1.68180612150456
7.02,40.2141397877532,7.7496119409884,-1.68180612150456
7.03,40.1785987079552,7.79265735636639,-1.68180612150456
7.04,40.1429877130187,7.83704663282479,-1.68180612150456
7.05,40.1073150726112,7.88277342485284,-1.68180612150456
7.06,40.0715890657482,7.92982944477634,-1.68180612150456
7.07,40.0358178962664,7.97820425127253,-1.68180612150456
7.08,40.0000095972936,8.02788501051441,-1.68180612150456
7.09,39.9641719245677,8.07885622660757,-1.68180612150456
7.1,39.9283122386899,8.13109943850402,-1.68180612150456
7.11,39.8924373767091,8.18459288146411,-1.68180612150456
7.12,39.8565535138304,8.23931111246741,-1.68180612150456
7.13,39.8206660165446,8.2952246008248,-1.68180612150456
7.14,39.7847792890904,8.35229928768095,-1.68180612150456
7.15,39.7488966158954,8.41049612115822,-1.68180612150456
7.16,39.7130200034896,8.46977057757192,-1.68180612150456
7.17,39.6771500263186,8.53007218336582,-1.68180612150456
7.18,39.6412856818637,8.59134405699929,-1.68180612150456
7.19,39.6054242614243,8.653522494667,-1.68180612150456
7.2,39.5695612437384,8.71653662801141,-1.68180612150456
7.21,39.5336902191776,8.78030818532144,-1.68180612150456
7.22,39.497802852396,8.84475138941548,-1.68180612150456
7.23,39.4618888909022,8.90977302475949,-1.68180612150456
7.24,39.425936225903,8.97527270271935,-1.68180612150456
7.25,39.3899310098746,9.04114334675353,-1.68180612150456
7.26,39.3538578326519,9.10727190875613,-1.68180612150456
7.27,39.3176999545055,9.17354031410784,-1.68180612150456
7.28,39.2814395909523,9.23982661730477,-1.68180612150456
7.29,39.2450582402753,9.30600633386012,-1.68180612150456
7.3,39.2085370413348,9.37195389940374,-1.68180612150456
7.31,39.1718571466818,9.43754419547723,-1.68180612150456
7.32,39.1350000945761,9.50265407506095,-1.68180612150456
7.33,39.0979481634895,9.56716382034904,-1.68180612150456
7.34,39.0606846940474,9.63095847082355,-1.68180612150456
7.35,39.0231943659509,9.69392897049237,-1.68180612150456
7.36,38.9854634208857,9.75597309774047,-1.68180612150456
7.37,38.9474798263225,9.81699615767439,-1.68180612150456
7.38,38.9092333790028,9.87691143313679,-1.68180612150456
7.39,38.870715750388,9.9356404050345,-1.68180612150456
7.4,38.8319204791613,9.9931127640719,-1.68180612150456
7.41,38.7928429178566,10.0492662438191,-1.68180612150456
7.42,38.7534801418332,10.1040463092398,-1.68180612150456
7.43,38.7138308291966,10.1574057357528,-1.68180612150456
7.44,38.6738951200244,10.2093041122735,-1.68180612150456
7.45,38.6336744625655,10.2597072982398,-1.68180612150456
7.46,38.5931714531029,10.3085868601232,-1.68180612150456
7.47,38.5523896750537,10.3559195079946,-1.68180612150456
7.48,38.5113335417462,10.4016865478452,-1.68180612150456
7.49,38.4700081462341,10.4458733608911,-1.68180612150456
7.5,38.4284191205425,10.4884689172142,-1.68180612150456
7.51,38.3865725059144,10.5294653278882,-1.68180612150456
7.52,38.3444746349414,10.5688574372209,-1.68180612150456
7.53,38.3021320259189,10.6066424548555,-1.68180612150456
7.54,38.2595512893517,10.6428196261346,-1.68180612150456
7.55,38.2167390462212,10.6773899382574,-1.68180612150456
7.56,38.173701857414,10.7103558592506,-1.68180612150456
7.57,38.1304461635606,10.7417211065494,-1.68180612150456
7.58,38.0869782344511,10.7714904419672,-1.68180612150456
7.59,38.0433041271474,10.7996694899639,-1.68180612150456
7.6,37.9994296519043,10.8262645763433,-1.68180612150456
7.61,37.9553603450239,10.8512825847917,-1.68180612150456
7.62,37.9111014478008,10.8747308289759,-1.68180612150456
7.63,37.8666578907569,10.8966169382255,-1.68180612150456
7.64,37.8220342824157,10.9169487551243,-1.68180612150456
7.65,37.7772349019197,10.935734243613,-1.68180612150456
7.66,37.7322636948528,10.9529814064556,-1.68180612150456
7.67,37.6871242716859,10.9686982111397,-1.68180612150456
7.68,37.6418199083205,10.9828925234766,-1.68180612150456
7.69,37.5963535482613,10.9955720483201,-1.68180612150456
7.7,37.5507278060015,11.0067442769635,-1.68180612150456
7.71,37.5049449712556,11.0164164408751,-1.68180612150456
7.72,37.4590070137233,11.0245954715226,-1.68180612150456
7.73,37.4129155881143,11.0312879661011,-1.68180612150456
7.74,37.3666720392068,11.0365001590304,-1.68180612150456
7.75,37.3202774067541,11.0402378991228,-1.68180612150456
7.76,37.2737324300929,11.0425066323502,-1.68180612150456
7.77,37.2270375523428,11.0433113901562,-1.68180612150456
7.78,37.1801929241236,11.0426567832701,-1.68180612150456
7.79,37.1331984067463,11.0405470009892,-1.68180612150456
7.8,37.0860535748721,11.0369858158976,-1.68180612150456
7.81,37.0387577186587,11.0319765939991,-1.68180612150456
7.82,36.9913098454463,11.0255223102417,-1.68180612150456
7.83,36.9437086810671,11.0176255694249,-1.68180612150456
7.84,36.8959526708867,11.0082886324861,-1.68180612150456
7.85,36.8480399807205,10.9975134481859,-1.68180612150456
7.86,36.7999684977924,10.9853016902279,-1.68180612150456
7.87,36.7517358319375,10.9716547998859,-1.68180612150456
7.88,36.7033393172742,10.9565740342464,-1.68180612150456
7.89,36.6547760146077,10.9400605202266,-1.68180612150456
7.9,36.60604271485,10.9221153145902,-1.68180612150456
7.91,36.5571359437769,10.9027394702569,-1.68180612150456
7.92,36.5080519684686,10.8819341092881,-1.68180612150456
7.93,36.458786805811,10.8597005030344,-1.68180612150456
7.94,36.4093362334623,10.8360401600426,-1.68180612150456
7.95,36.3596958037156,10.8109549224472,-1.68180612150456
7.96,36.3098608607099,10.7844470717045,-1.68180612150456
7.97,36.2598265614632,10.7565194446721,-1.68180612150456
7.98,36.2095879012121,10.7271755611732,-1.68180612150456
7.99,36.1591397435497,10.6964197643212,-1.68180612150456
8,36.1084768558469,10.6642573749933,7.69512298795324
8.01,36.0580236797528,10.6309110333367,7.69512298795324
8.02,36.0082063896603,10.5966317592565,7.69512298795324
8.03,35.9590225880395,10.5614700134808,7.69512298795324
8.04,35.9104702945571,10.5254786001239,7.69512298795324
8.05,35.8625479920455,10.4887126944731,7.69512298795324
8.06,35.8152546690929,10.4512298598128,7.69512298795324
8.07,35.7685898582147,10.4130900503973,7.69512298795324
8.08,35.7225536685419,10.3743555974229,7.69512298795324
8.09,35.6771468119685,10.3350911746827,7.69512298795324
8.1,35.632370621735,10.2953637405316,7.69512298795324
8.11,35.5882270625103,10.2552424528949,7.69512298795324
8.12,35.544718731158,10.2147985543299,7.69512298795324
8.13,35.5018488475476,10.1741052246323,7.69512298795324
8.14,35.4596212349904,10.1332373991678,7.69512298795324
8.15,35.4180402901481,10.0922715520071,7.69512298795324
8.16,35.3771109425616,10.0512854440235,7.69512298795324
8.17,35.3368386042772,10.0103578373454,7.69512298795324
8.18,35.2972291103876,9.96956817887382,7.69512298795324
8.19,35.2582886516399,9.92899625692132,7.69512298795324
8.2,35.2200237005705,9.88872183630495,7.69512298795324
8.21,35.1824409328931,9.84882427835918,7.69512298795324
8.22,35.1455471460663,9.80938215323165,7.69512298795324
8.23,35.1093491770887,9.77047285242108,7.69512298795324
8.24,35.0738538216065,9.7321722097578,7.69512298795324
8.25,35.0390677563579,9.69455413888809,7.69512298795324
8.26,35.0049974668324,9.65769029480811,7.69512298795324
8.27,34.9716491817939,9.62164976613278,7.69512298795324
8.28,34.9390288160242,9.58649880363846,7.69512298795324
8.29,34.9071419223014,9.55230058926258,7.69512298795324
8.3,34.8759936532642,9.51911504826819,7.69512298795324
8.31,34.8455887334459,9.48699870577847,7.69512298795324
8.32,34.8159314414091,9.45600458744085,7.69512298795324
8.33,34.7870256015976,9.42618216266791,7.69512298795324
8.34,34.7588745852507,9.39757732777675,7.69512298795324
8.35,34.731481319513,9.37023242544737,7.69512298795324
8.36,34.7048483037153,9.34418629626009,7.69512298795324
8.37,34.678977631705,9.31947435764966,7.69512298795324
8.38,34.6538710190613,9.29612870541406,7.69512298795324
8.39,34.6295298340317,9.27417823291074,7.69512298795324
8.4,34.6059551310709,9.25364876322955,7.69512298795324
8.41,34.5831476859313,9.23456318991197,7.69512298795324
8.42,34.5611080313511,9.21694162215566,7.69512298795324
8.43,34.5398364924886,9.20080153086743,7.69512298795324
8.44,34.5193332213647,9.186157892378,7.69512298795324
8.45,34.4995982296889,9.17302332708481,7.69512298795324
8.46,34.4806314195469,9.16140823072648,7.69512298795324
8.47,34.4624326115348,9.15132089640118,7.69512298795324
8.48,34.4450015700088,9.14276762581355,7.69512298795324
8.49,34.428338025203,9.13575282856636,7.69512298795324
8.5,34.4124416920359,9.13027910860371,7.69512298795324
8.51,34.3973122854827,9.12634733716339,7.69512298795324
8.52,34.3829495324426,9.12395671181125,7.69512298795324
8.53,34.3693531800678,9.12310480131499,7.69512298795324
8.54,34.3565230005581,9.12378757627452,7.69512298795324
8.55,34.3444587924515,9.12599942556719,7.69512298795324
8.56,34.333160378468,9.12973315879558,7.69512298795324
8.57,34.3226275999902,9.134979995049,7.69512298795324
8.58,34.312860308285,9.14172953841449,7.69512298795324
8.59,34.3038583526012,9.14996974080354,7.69512298795324
8.6,34.2956215653043,9.15968685280311,7.69512298795324
8.61,34.2881497442449,9.17086536341791,7.69512298795324
8.62,34.2814426325967,9.18348792974791,7.69512298795324
8.63,34.2754998964428,9.19753529784468,7.69512298795324
8.64,34.2703211004428,9.21298621621048,7.69512298795324
8.65,34.2659056819668,9.22981734364623,7.69512298795324
8.66,34.262252924146,9.24800315341318,7.69512298795324
8.67,34.2593619283512,9.26751583594326,7.69512298795324
8.68,34.2572315866809,9.28832520260556,7.69512298795324
8.69,34.2558605550973,9.3103985932991,7.69512298795324
8.7,34.2552472279132,9.33370079088061,7.69512298795324
8.71,34.2553897143782,9.35819394563309,7.69512298795324
8.72,34.2562858181436,9.38383751311642,7.69512298795324
8.73,34.2579330204058,9.41058820879572,7.69512298795324
8.74,34.2603284675115,9.4383999827953,7.69512298795324
8.75,34.2634689637721,9.46722401795882,7.69512298795324
8.76,34.2673509701623,9.49700875409421,7.69512298795324
8.77,34.2719706094714,9.52769994083766,7.69512298795324
8.78,34.2773236783358,9.55924072098435,7.69512298795324
8.79,34.2834056664065,9.59157174541305,7.69512298795324
8.8,34.2902117827063,9.62463131989861,7.69512298795324
8.81,34.2977369890069,9.65835558318971,7.69512298795324
8.82,34.3059760398252,9.6926787147706,7.69512298795324
8.83,34.3149235284007,9.72753316977095,7.69512298795324
8.84,34.3245739377996,9.76284993758967,7.69512298795324
8.85,34.3349216960872,9.79855882000756,7.69512298795324
8.86,34.345961234355,9.83458872392703,7.69512298795324
8.87,34.3576870462682,9.87086796343259,7.69512298795324
8.88,34.3700937477386,9.90732456564019,7.69512298795324
8.89,34.3831761353204,9.94388657480621,7.69512298795324
8.9,34.3969292419713,9.9804823493952,7.69512298795324
8.91,34.4113483889258,10.0170408472377,7.69512298795324
8.92,34.4264292325708,10.0534918945151,7.69512298795324
8.93,34.4421678053942,10.0897664350426,7.69512298795324
8.94,34.4585605502858,10.1257967571401,7.69512298795324
8.95,34.4756043476868,10.1615166962285,7.69512298795324
8.96,34.4932965353093,10.1968618121316,7.69512298795324
8.97,34.5116349203582,10.23176954084,7.69512298795324
8.98,34.5306177843868,10.2661793212004,7.69512298795324
8.99,34.5502438810919,10.3000326975764,7.69512298795324
9,34.5705124275005,10.3332734000006,4.67690236706402
9.01,34.5912824776813,10.3657196717966,4.67690236706402
9.02,34.6124143378872,10.3972007478738,4.67690236706402
9.03,34.6339096878766,10.4276803411163,4.67690236706402
9.04,34.6557705005659,10.4571245296638,4.67690236706402
9.05,34.6779989993572,10.485501679254,4.67690236706402
9.06,34.700597615699,10.5127823632612,4.67690236706402
9.07,34.723568947448,10.538939281977,4.67690236706402
9.08,34.7469157185035,10.5639471823738,4.67690236706402
9.09,34.7706407401038,10.5877827793256,4.67690236706402
9.1,34.7947468740876,10.6104246790244,4.67690236706402
9.11,34.8192369983514,10.6318533051382,4.67690236706402
9.12,34.8441139746632,10.6520508280984,4.67690236706402
9.13,34.8693806189355,10.6710010977785,4.67690236706402
9.14,34.8950396740092,10.6886895797322,4.67690236706402
9.15,34.9210937849529,10.7051032950905,4.67690236706402
9.16,34.9475454768507,10.7202307641702,4.67690236706402
9.17,34.9743971350182,10.7340619538146,4.67690236706402
9.18,35.0016509875659,10.7465882284733,4.67690236706402
9.19,35.0293090902133,10.7578023050163,4.67690236706402
9.2,35.0573733132458,10.7676982112799,4.67690236706402
9.21,35.0858453305001,10.776271248342,4.67690236706402
9.22,35.1147266102641,10.7835179565292,4.67690236706402
9.23,35.1440184079798,10.7894360851608,4.67690236706402
9.24,35.173721760643,10.7940245660392,4.67690236706402
9.25,35.2038374828035,10.7972834906947,4.67690236706402
9.26,35.2343661640814,10.7992140913919,4.67690236706402
9.27,35.2653081681255,10.7998187259019,4.67690236706402
9.28,35.2966636329581,10.7991008660359,4.67690236706402
9.29,35.3284324726606,10.7970650899305,4.67690236706402
9.3,35.3606143803744,10.7937170780645,4.67690236706402
9.31,35.3932088326021,10.7890636129763,4.67690236706402
9.32,35.426215094811,10.783112582643,4.67690236706402
9.33,35.4596322283524,10.7758729874706,4.67690236706402
9.34,35.4934590987222,10.767354950834,4.67690236706402
9.35,35.5276943851973,10.7575697331014,4.67690236706402
9.36,35.5623365918896,10.7465297490627,4.67690236706402
9.37,35.5973840602622,10.7342485886809,4.67690236706402
9.38,35.6328349831574,10.7207410410722,4.67690236706402
9.39,35.6686874203774,10.7060231216154,4.67690236706402
9.4,35.7049393158594,10.6901121020788,4.67690236706402
9.41,35.7415885164727,10.67302654364,4.67690236706402
9.42,35.778632792452,10.6547863326557,4.67690236706402
9.43,35.8160698594642,10.6354127190119,4.67690236706402
9.44,35.853897402282,10.6149283568535,4.67690236706402
9.45,35.8921131000098,10.5933573474442,4.67690236706402
9.46,35.9307146527772,10.5707252838542,4.67690236706402
9.47,35.9696998097784,10.5470592970987,4.67690236706402
9.48,36.0090663984947,10.5223881032616,4.67690236706402
9.49,36.048812354895,10.4967420510357,4.67690236706402
9.5,36.0889357543608,10.4701531689852,4.67690236706402
9.51,36.1294348430333,10.4426552116987,4.67690236706402
9.52,36.1703080692292,10.4142837038428,4.67690236706402
9.53,36.2115541145205,10.3850759809633,4.67690236706402
9.54,36.2531719240258,10.3550712257058,4.67690236706402
9.55,36.2951607354122,10.3243104979529,4.67690236706402
9.56,36.3375201060717,10.2928367572142,4.67690236706402
9.57,36.3802499378986,10.2606948754559,4.67690236706402
9.58,36.4233504990811,10.2279316384477,4.67690236706402
9.59,36.4668224423079,10.1945957336308,4.67690236706402
9.6,36.5106668188082,10.1607377225049,4.67690236706402
9.61,36.5548850876685,10.1264099955912,4.67690236706402
9.62,36.5994791199283,10.0916667081768,4.67690236706402
9.63,36.6444511970292,10.0565636952848,4.67690236706402
9.64,36.6898040032942,10.0211583646557,4.67690236706402
9.65,36.7355406122385,9.985509566964,4.67690236706402
9.66,36.7816644666551,9.94967744302827,4.67690236706402
9.67,36.8281793525829,9.91372324838513,4.67690236706402
9.68,36.875089367435,9.87770915627007,4.67690236706402
9.69,36.9223988827443,9.84169804075223,4.67690236706402
9.7,36.9701125021553,9.80575324247267,4.67690236706402
9.71,37.0182350154522,9.76993832009894,4.67690236706402
9.72,37.0667713495548,9.73431679119587,4.67690236706402
9.73,37.1157265175204,9.69895186668688,4.67690236706402
9.74,37.1651055666669,9.66390618340979,4.67690236706402
9.75,37.2149135269635,9.62924153943509,4.67690236706402
9.76,37.2651553608234,9.59501863679774,4.67690236706402
9.77,37.3158359153813,9.56129683609646,4.67690236706402
9.78,37.3669598782399,9.52813392704567,4.67690236706402
9.79,37.418531737543,9.49558591854811,4.67690236706402
9.8,37.4705557470734,9.46370685121888,4.67690236706402
9.81,37.5230358968991,9.43254863457239,4.67690236706402
9.82,37.5759758899035,9.40216091032071,4.67690236706402
9.83,37.6293791243528,9.37259094246548,4.67690236706402
